KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
76f4550c43334374,1482891300,0.06618384566336757,0.07363971535946104,0.07525439037823661,0.07603287744505695,0.07660791729327995
76f4550c43334374,1482891600,0.06731001373715295,0.07478145867198911,0.07634995838972894,0.07702173171437197,0.07736176549042716
76f4550c43334374,1482891900,0.06832356500355978,0.07558067899075875,0.07689774239547512,0.0773183879951665,0.07743715031014187
76f4550c43334374,1482892200,0.06906043759805056,0.07561416257807138,0.0762950166719713,0.0761801200624772,0.07586677688463495
76f4550c43334374,1482892500,0.07095088775002859,0.07931939553999923,0.08212997789490109,0.08442949340122477,0.0867551228945113
76f4550c43334374,1482892800,0.07258127293640478,0.08169999876213659,0.08469235875434578,0.08640716575002075,0.08720477794186253
76f4550c43334374,1482893100,0.07295159513512847,0.08007534761058815,0.08048842683899379,0.07932129617155548,0.07737652322546387
76f4550c43334374,1482893400,0.07320473720756794,0.0786976480852686,0.07798572134925841,0.07663449995313276,0.07567236659611712
76f4550c43334374,1482893700,0.0739744539733351,0.07935892511925988,0.07944381310724896,0.0796216833916075,0.08037895103832729
76f4550c43334374,1482894000,0.07470137323928866,0.0799243415733431,0.0803437298700598,0.08075705766049171,0.08115717707341633
76f4550c43334374,1482894300,0.07560528357043106,0.08106918206655393,0.08204210321038617,0.08284545088364628,0.08348214660298292
76f4550c43334374,1482894600,0.07694978274843765,0.08346351005173684,0.08554618928044157,0.08718882801044175,0.08849346247574556
76f4550c43334374,1482894900,0.07883184994060227,0.08715559343724093,0.09065832197526269,0.09319596667219118,0.09504275545064997
76f4550c43334374,1482895200,0.07978768177533856,0.08752596589245819,0.08952424513161392,0.08983190780323295,0.08905542700423363
76f4550c43334374,1482895500,0.07976797320411907,0.08514535494366388,0.08455742059737886,0.08266298958517056,0.0805370791572528
76f4550c43334374,1482895800,0.08009420358837052,0.08451083157455473,0.08379384882200613,0.08292009080819454,0.08278095725769535
76f4550c43334374,1482896100,0.07987274931896243,0.0825214803704752,0.08083675485814788,0.0793917898684611,0.07836979053063022
76f4550c43334374,1482896400,0.07927270094443577,0.07992671593144138,0.07735451021592182,0.07552812286212537,0.07432201806938922
76f4550c43334374,1482896700,0.0784445702104245,0.0772461192333059,0.07417295191012249,0.07235241238166383,0.07132445605082978
76f4550c43334374,1482897000,0.07810589185832142,0.07658961947013221,0.07461536929975805,0.07424617439707468,0.07468445362553724
76f4550c43334374,1482897300,0.0784564017928814,0.07809603099026886,0.07811318025183955,0.07940154616186713,0.08091833744608268
76f4550c43334374,1482897600,0.07923772044000983,0.08054809817243794,0.08219138425800268,0.08420917563347619,0.08573446318235749
76f4550c43334374,1482897900,0.0796529313420231,0.08140061755874928,0.08279060685907255,0.08363563331214255,0.08362429283236394
76f4550c43334374,1482898200,0.08046821385485836,0.08332215923223721,0.08529818166472414,0.08655471952290578,0.08738761010657455
76f4550c43334374,1482898500,0.08069603445718548,0.08314943742600492,0.08402230077142686,0.08388890977156245,0.0832105389009741
76f4550c43334374,1482898800,0.08137695119359982,0.08445616674460207,0.08576375129637781,0.08642031420639887,0.0870757355292933
76f4550c43334374,1482899100,0.08431328632657027,0.09234140747821273,0.09825202690984104,0.10344430602823265,0.10837384582390319
76f4550c43334374,1482899400,0.08558679454503514,0.09375349578811457,0.09765019771052993,0.09896714976632298,0.09818091624248729
76f4550c43334374,1482899700,0.0873648959204048,0.09663778954129974,0.10050900300463088,0.10204761073900917,0.10284911909310737
76f4550c43334374,1482900000,0.09002046792600034,0.10182263747181783,0.10721480949049547,0.1103587144051548,0.11281346628803482
76f4550c43334374,1482900300,0.09176429023558755,0.10351345353683415,0.10733675025618387,0.10832869803685702,0.10799416854848853
76f4550c43334374,1482900600,0.09344983346197397,0.10504533422561943,0.10797823637781781,0.10853241516067333,0.10855716710435544
76f4550c43334374,1482900900,0.09493843664886654,0.10603249355720348,0.10815705085435873,0.10839483027983174,0.10835799550824522
76f4550c43334374,1482901200,0.09588656794101927,0.10554867036116054,0.10628840021237623,0.10561227378322512,0.10481357416417887
76f4550c43334374,1482901500,0.0974654472900584,0.10738667768223557,0.10898188082189345,0.10985643513695498,0.11098918270468747
76f4550c43334374,1482901800,0.09884046497454486,0.10853536161804178,0.1100987524784082,0.11080786743553256,0.11119297999189941
76f4550c43334374,1482902100,0.09915049150693335,0.10655697222215818,0.10601974138841898,0.1046008714395606,0.10286595526777673
76f4550c43334374,1482902400,0.10052397957475787,0.10845549221106426,0.10945255678679873,0.11040002196149312,0.11188343049343831
76f4550c43334374,1482902700,0.10102709944173748,0.10758539802111114,0.10750386751567632,0.10700863135963568,0.10618800346944235
76f4550c43334374,1482903000,0.10053905995397105,0.10415378998399974,0.10182528603987474,0.09940528260274192,0.09715083445461008
76f4550c43334374,1482903300,0.09947032940003601,0.09986317931318599,0.09583852022724766,0.09271781287105697,0.09058166241861954
76f4550c43334374,1482903600,0.0982413122134536,0.09605827277949372,0.09150933888072972,0.08884145413526533,0.08752030802265255
76f4550c43334374,1482903900,0.09652651792294369,0.09156880173815192,0.08630135409454207,0.08341779475642769,0.08173606317978424
76f4550c43334374,1482904200,0.09485630220966515,0.08804546945375383,0.08306285744235019,0.08090239098003912,0.0800155310291209
76f4550c43334374,1482904500,0.09340153076117023,0.08572440493504246,0.08168572258353307,0.0804867287013129,0.08027928205515647
76f4550c43334374,1482904800,0.09249631548568993,0.08531189685643986,0.08301755029495012,0.08319058321485087,0.08394236841124608
76f4550c43334374,1482905100,0.09202725958415851,0.08606005474062062,0.08541165338266292,0.08642120449371826,0.08741941766446276
76f4550c43334374,1482905400,0.09091973335642037,0.08452763751046757,0.08318182534472005,0.08259275946285949,0.08159873934254572
76f4550c43334374,1482905700,0.08969587401661917,0.08277368824484982,0.08093148265156422,0.07985462580974373,0.07897289989682214
76f4550c43334374,1482906000,0.08927643703105803,0.08359203301969717,0.08321649340628595,0.08380744065562848,0.08484864373458911
76f4550c43334374,1482906300,0.08886643931534276,0.08406736107595957,0.08419647664009557,0.08476575410842217,0.08514367825997357
76f4550c43334374,1482906600,0.08834883379472597,0.08395426798592416,0.08394343037463523,0.08401299510894908,0.08383571352425477
76f4550c43334374,1482906900,0.08747223080580878,0.08264282876181314,0.08176311714009467,0.0809118612665726,0.08000809486742419
76f4550c43334374,1482907200,0.08611301349835646,0.08001399745265485,0.07782158743569008,0.07598959879187162,0.07449286144489936
76f4550c43334374,1482907500,0.08566949026111471,0.0805131325546401,0.07974968428081455,0.07997132642571879,0.08095928915783505
76f4550c43334374,1482907800,0.08484375437902447,0.07958283222031176,0.07858090786051342,0.07817988993586424,0.07776684721197458
76f4550c43334374,1482908100,0.08363139288302272,0.07752402437992031,0.07565052363976017,0.07435806457406412,0.0732248101983037
76f4550c43334374,1482908400,0.08321228546858321,0.0780989126875325,0.07754542118919389,0.07791564248925854,0.0788187678845952
76f4550c43334374,1482908700,0.08298870561620961,0.0789621849647269,0.07926095406702052,0.08005823360817058,0.08076071503882197
76f4550c43334374,1482909000,0.083382804587256,0.08135243807331086,0.083095324696847,0.08486825681112259,0.0863127972978883
76f4550c43334374,1482909300,0.08284829716616995,0.08035802576423627,0.08056652753662129,0.08008688830681368,0.07886523706854486
76f4550c43334374,1482909600,0.08289989011522528,0.08125988603198234,0.08196537709667223,0.08238102515175032,0.08291432769790533
76f4550c43334374,1482909900,0.08267003612532345,0.08106232528724974,0.08128336365643965,0.08113525269687002,0.08083264796437689
76f4550c43334374,1482910200,0.08305258859615017,0.08269229595115199,0.08388946224501512,0.0848874683925744,0.0859292695466692
76f4550c43334374,1482910500,0.08309800091890013,0.0829366207129013,0.0836980870343324,0.0839209387943271,0.08374896759595164
76f4550c43334374,1482910800,0.08275226967747343,0.08194784105042083,0.08166938776948277,0.0809247635915413,0.08005151641376496
76f4550c43334374,1482911100,0.08324259062431155,0.08366013247905096,0.08466243345766872,0.08563626447956064,0.08689508287264569
76f4550c43334374,1482911400,0.08269126991885774,0.0818809078062677,0.08119590851372106,0.08010144784270957,0.07864595350006064
76f4550c43334374,1482911700,0.08228023843451494,0.08089092198701632,0.07988843179457544,0.07903710290561373,0.0785874549178929
76f4550c43334374,1482912000,0.08175502352993161,0.0797320722075159,0.07845826059162851,0.07763079344376123,0.07718402594160272
76f4550c43334374,1482912300,0.08147513035734061,0.07949927808646759,0.07870717619782505,0.07855850229594348,0.0787788852177797
76f4550c43334374,1482912600,0.08183769378450137,0.08117972404921178,0.08190397041338666,0.08313808592904684,0.08446857668783142
76f4550c43334374,1482912900,0.0820070445522232,0.08188516727296416,0.0827175859375532,0.08341326680191787,0.0836249389843309
76f4550c43334374,1482913200,0.0814264408491104,0.08017991934740347,0.0794592967293242,0.07836468530534199,0.07694340066741877
76f4550c43334374,1482913500,0.08141317067164018,0.08051406526550492,0.08037651790186624,0.0804150229436884,0.08085870523370933
76f4550c43334374,1482913800,0.08113829785226898,0.07995917842923186,0.07952048018989716,0.07918961661765618,0.07888386875350623
76f4550c43334374,1482914100,0.08205550592161749,0.08306453846418854,0.08491542936782565,0.08697414996732473,0.08916772756652933
76f4550c43334374,1482914400,0.08263554022064418,0.08450193159849728,0.086385639139855,0.08759133922851646,0.08798703677734886
76f4550c43334374,1482914700,0.08276184080185678,0.08432091592877913,0.08514209258631256,0.08500638399149402,0.084307395107228
76f4550c43334374,1482915000,0.0836277884798568,0.08645103642470245,0.08828170508408471,0.08949683750474802,0.090709925334394
76f4550c43334374,1482915300,0.08474520971196459,0.08895632573757209,0.09154185294250967,0.09321045181207865,0.09439279325428057
76f4550c43334374,1482915600,0.0859596073271445,0.09133618377542956,0.09421551940313667,0.09578556564825816,0.09663954660281536
76f4550c43334374,1482915900,0.08616258947002015,0.09033215726957096,0.0911024740795188,0.09032826982360809,0.08885444054059237
76f4550c43334374,1482916200,0.0861925471102763,0.08917115985047415,0.08878231997605021,0.08762199705788955,0.08670139333938269
76f4550c43334374,1482916500,0.08609427788274009,0.08798276834580615,0.0869960874054822,0.08593349750180679,0.08535900868536103
76f4550c43334374,1482916800,0.0861895078634856,0.08770191114912286,0.0870213325478387,0.08671265363367868,0.08687782078971179
76f4550c43334374,1482917100,0.08690715882490882,0.08940114304770135,0.09019367501277825,0.09137000832450606,0.09271719780891723
76f4550c43334374,1482917400,0.08811408003507384,0.09227371141135861,0.09458502296966857,0.09669446214594303,0.09835045361479473
76f4550c43334374,1482917700,0.08831623318988277,0.09163228146289994,0.0923603172764158,0.09210326675199704,0.0909570957863262
76f4550c43334374,1482918000,0.08858076789942967,0.0914310711096355,0.09166094878088382,0.09130408622534539,0.09096113183544928
76f4550c43334374,1482918300,0.0888405558626754,0.09135534403631095,0.0914197981563854,0.09121627913992451,0.09115689596224323
76f4550c43334374,1482918600,0.0886786347416865,0.09011514422125354,0.08932057140458585,0.08841982499892775,0.08761489978373199
76f4550c43334374,1482918900,0.09028447143751334,0.09450170146486392,0.09702878655227035,0.0998418486896467,0.10302479150833256
76f4550c43334374,1482919200,0.09042153252465127,0.0936477157180725,0.09434193443058145,0.0941111122231188,0.09279205322883656
76f4550c43334374,1482919500,0.0898319050856164,0.09091097844294153,0.08943359628244205,0.0874010143609475,0.08535193764375604
76f4550c43334374,1482919800,0.09003425978454704,0.09119432053253591,0.09064452417868243,0.09051912076073022,0.09120510063180615
76f4550c43334374,1482920100,0.09069893620010919,0.09284033155482566,0.09366277405942544,0.09483245298633697,0.0961334316093322
76f4550c43334374,1482920400,0.09098067206032265,0.09304312052905107,0.09358953443083459,0.0939111422574717,0.09377800848295258
76f4550c43334374,1482920700,0.09208079659599323,0.09572475959544427,0.0977857259239315,0.09956068486916142,0.10116152652362084
76f4550c43334374,1482921000,0.09336901436333671,0.09849622399763938,0.10137435009667975,0.10334228744934801,0.10458282949484726
76f4550c43334374,1482921300,0.09425290192565319,0.09960972379429803,0.10179112004159066,0.10254820922535549,0.10244538393733613
76f4550c43334374,1482921600,0.0951226488617071,0.10061191804186626,0.1023707456638914,0.10282972266794113,0.10289987255130653
76f4550c43334374,1482921900,0.09535863427596511,0.09967309353059255,0.09992662433408932,0.0990866689033834,0.09802423995898916
76f4550c43334374,1482922200,0.09679405593733983,0.10268502073832848,0.10481973761190083,0.10652499629381365,0.10854398979664004
76f4550c43334374,1482922500,0.09692212104154718,0.10130192661065389,0.10144722229565702,0.10060979377373333,0.09912163526113589
76f4550c43334374,1482922800,0.09693808528461526,0.10003587766912608,0.09926449288394243,0.09814017256267948,0.09728575065111865
76f4550c43334374,1482923100,0.09723708948767312,0.10000355256294641,0.09959631009956815,0.09939174088943956,0.09966388964878635
76f4550c43334374,1482923400,0.09829687463049197,0.10235296906882098,0.1037156255077149,0.10530198090793501,0.10701783578915411
76f4550c43334374,1482923700,0.10004793029475291,0.1063893077301051,0.10976152839040816,0.11265579616355148,0.11492847172470669
76f4550c43334374,1482924000,0.10131163750719491,0.10827801613682544,0.11122326540479055,0.11267624054248651,0.11290934934972632
76f4550c43334374,1482924300,0.10393594029540723,0.11406101091257324,0.11938896539705435,0.12309113793526864,0.12609013378535897
76f4550c43334374,1482924600,0.10611748001537402,0.11756810888732377,0.1225701514460647,0.12495327762713312,0.12578521712410345
76f4550c43334374,1482924900,0.10684358245810413,0.11631122755392914,0.11797432794436988,0.11685093639801247,0.11461917571081791
76f4550c43334374,1482925200,0.10795625537038392,0.11680895276202094,0.11797231976263586,0.11763449902603502,0.11763519799389346
76f4550c43334374,1482925500,0.10912463579646127,0.11765828482276186,0.1188061896968966,0.11903839144962065,0.11943957346743096
76f4550c43334374,1482925800,0.10917677831358459,0.11525461766624162,0.11422612533229551,0.11246376011227227,0.11062541221766806
76f4550c43334374,1482926100,0.10988748708723792,0.11556339218140445,0.11525499569120662,0.11513783426876409,0.11571802066687277
