KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
b3b2e6d1a791d63a,1474092900,0.62852290802642,0.5192348250630917,0.5383947167141862,0.5553661601567048,0.5539192257591619
b3b2e6d1a791d63a,1474093200,0.639602741766728,0.5852607511730141,0.6388579810718431,0.6841347198476614,0.7207810434624663
b3b2e6d1a791d63a,1474093500,0.6147337088900552,0.5269562497211099,0.5148851970359215,0.4788791050542983,0.4238992760462466
b3b2e6d1a791d63a,1474093800,0.6044055091887997,0.5223048883680268,0.5131684544567108,0.5016799298305394,0.5026964682943746
b3b2e6d1a791d63a,1474094100,0.5955579903082697,0.5203925179726687,0.5145493874201055,0.5116552032176118,0.5146069351745876
b3b2e6d1a791d63a,1474094400,0.6053570849011427,0.5723394434519681,0.6040491618285527,0.6389808163311835,0.6756547361307588
b3b2e6d1a791d63a,1474094700,0.5998100464066285,0.5656036204031776,0.5769679308922764,0.576614934868555,0.5624635035734759
b3b2e6d1a791d63a,1474095000,0.5994640710531157,0.5748276221436743,0.5866591118818882,0.5904296854706165,0.5929616139416976
b3b2e6d1a791d63a,1474095300,0.5401344950216712,0.40422982872217306,0.2964137113102791,0.18144672315825394,0.06484764105897275
b3b2e6d1a791d63a,1474095600,0.5074677172781841,0.3470008953815611,0.25494021444853954,0.20386071925823615,0.19860480993401725
b3b2e6d1a791d63a,1474095900,0.48506828642653105,0.32794264939558887,0.26920681160509663,0.2595896019106284,0.27498654887889007
b3b2e6d1a791d63a,1474096200,0.45367734227525297,0.2809075080510372,0.2201828282594233,0.19768807201281352,0.18154161531026403
b3b2e6d1a791d63a,1474096500,0.4486583794145752,0.31768156973626854,0.31183527096394914,0.3417478211717766,0.3812931038326539
b3b2e6d1a791d63a,1474096800,0.44517974882962524,0.3465387208849105,0.3628536722645121,0.3922347978470855,0.41061417659183297
b3b2e6d1a791d63a,1474097100,0.4427348017016625,0.3687961878844366,0.3917919749072548,0.41218163363912386,0.41971866745418107
b3b2e6d1a791d63a,1474097400,0.4336981066777388,0.36386768695783306,0.3720799131848399,0.37031198611543464,0.35910293306160057
b3b2e6d1a791d63a,1474097700,0.43420105289989747,0.38632565154028065,0.4054037410420825,0.41820289406415795,0.4307651053155527
b3b2e6d1a791d63a,1474098000,0.43387757406553273,0.39971783544507145,0.41818500279916626,0.4271372534086223,0.4309461486321802
b3b2e6d1a791d63a,1474098300,0.40780727047108445,0.331754846247865,0.2956797704601081,0.24936335270732168,0.19895169917216302
b3b2e6d1a791d63a,1474098600,0.396784867500001,0.32150336460158047,0.29663150561017904,0.2831172743443715,0.2877200866014413
b3b2e6d1a791d63a,1474098900,0.37083943513752593,0.26625151838368133,0.21698102474271452,0.18106656301598642,0.15236949814786913
b3b2e6d1a791d63a,1474099200,0.3502158716308308,0.23575720288974933,0.19079241240664463,0.16954262895419825,0.1633803698783042
b3b2e6d1a791d63a,1474099500,0.3272129394868477,0.2010860070801245,0.1554894812988223,0.13499337381995946,0.12450593215973041
b3b2e6d1a791d63a,1474099800,0.3154543447835854,0.20364830269235465,0.18255823687652367,0.1872369068639453,0.20111488642477554
b3b2e6d1a791d63a,1474100100,0.27685814459688934,0.12140151475963575,0.056025289896574335,0.006815712100821089,-0.04334540273255995
b3b2e6d1a791d63a,1474100400,0.26078103232834543,0.11980716690518001,0.08605615590401217,0.08330562896826132,0.100143779447049
b3b2e6d1a791d63a,1474100700,0.24021448431171963,0.10039968248225226,0.07058585403304983,0.06357257520393964,0.05961837489058364
b3b2e6d1a791d63a,1474101000,0.23380196192449768,0.12310655586942656,0.1233375572362749,0.14233425486883186,0.16444217188460836
b3b2e6d1a791d63a,1474101300,0.22645459745762292,0.13427308428532359,0.14183293724601245,0.15493009853967454,0.16073970271863586
b3b2e6d1a791d63a,1474101600,0.22867337759263562,0.1685838786420515,0.19523766802688122,0.22052870872732735,0.23985212919883858
b3b2e6d1a791d63a,1474101900,0.21965246061605956,0.15954797739749854,0.1668509379268781,0.1630835580970107,0.1486029999640714
b3b2e6d1a791d63a,1474102200,0.2045216176860431,0.13218679357301746,0.11759748462138656,0.0967658893502297,0.07636992818071263
b3b2e6d1a791d63a,1474102500,0.20878958505503878,0.1666911429139122,0.18239938799869326,0.2020706707682689,0.23011815505647126
b3b2e6d1a791d63a,1474102800,0.20539109440670741,0.16912520361125605,0.17860203328520913,0.18298447623068814,0.18033602622019962
b3b2e6d1a791d63a,1474103100,0.19457669327819166,0.1475617674643442,0.13792455820337957,0.12296830105429142,0.10555597743141494
b3b2e6d1a791d63a,1474103400,0.17669922596454748,0.10803384326756593,0.07686328917256477,0.04795190441551241,0.024777415870716482
b3b2e6d1a791d63a,1474103700,0.18141509479076773,0.14278106455532114,0.15036060169965737,0.17108611128337872,0.20394986439114665
b3b2e6d1a791d63a,1474104000,0.16897283746750094,0.11704450165615479,0.10367656162887869,0.09122059847568362,0.07168825584140467
b3b2e6d1a791d63a,1474104300,0.17914975033375086,0.16315374099830837,0.18720926387943934,0.21688555583370508,0.2508365951011405
b3b2e6d1a791d63a,1474104600,0.19449850334755078,0.21399880284034084,0.2599232721755947,0.2979117630803365,0.32445721193468907
b3b2e6d1a791d63a,1474104900,0.18573822037499071,0.18186786407482358,0.18340947289877235,0.16420050045946594,0.12865182745322393
b3b2e6d1a791d63a,1474105200,0.19585632513189163,0.21338328523557648,0.23516437042138616,0.25010363769863975,0.2710925238949224
b3b2e6d1a791d63a,1474105500,0.20020429420359998,0.22116910441959603,0.2372501931351806,0.2425663024038744,0.24251166665356974
b3b2e6d1a791d63a,1474105800,0.23005174937611497,0.3044220268723422,0.3679645195319653,0.42184508287128725,0.47306212800123193
b3b2e6d1a791d63a,1474106100,0.23847507373352847,0.30738091669571455,0.3411247562411076,0.3465530199265611,0.3301627064553482
b3b2e6d1a791d63a,1474106400,0.26515430457595063,0.36674685633432513,0.4231960691994288,0.45765307348839335,0.48775691458750986
b3b2e6d1a791d63a,1474106700,0.28176294636073057,0.3860950161611526,0.4272183958115894,0.439164427743143,0.436892341640126
b3b2e6d1a791d63a,1474107000,0.3058428452786075,0.42703509197465683,0.47489016567554465,0.4975426832005928,0.5139949761495626
b3b2e6d1a791d63a,1474107300,0.3294998293273218,0.4616483701119848,0.5086514257206474,0.5289516849962028,0.5395709148041313
b3b2e6d1a791d63a,1474107600,0.35339703856763965,0.49369543559753937,0.5385616737255736,0.5566158507102108,0.5655818210378631
b3b2e6d1a791d63a,1474107900,0.3702697178906007,0.5022239544574525,0.5303427527614117,0.5324714374711382,0.5264696307213113
b3b2e6d1a791d63a,1474108200,0.38397836468631563,0.5037636238745418,0.5188494693045809,0.5148907613347664,0.5092675303351062
b3b2e6d1a791d63a,1474108500,0.4085458119337591,0.5415303878604042,0.5742511532326654,0.5952242144129549,0.6176143064781855
b3b2e6d1a791d63a,1474108800,0.4474295244530332,0.6182861526402329,0.6858170451795826,0.7367353203124364,0.7794060740616686
b3b2e6d1a791d63a,1474109100,0.4721483234424549,0.641185561152338,0.6902172797634163,0.7072528561368059,0.7030963703186919
b3b2e6d1a791d63a,1474109400,0.4998345207256094,0.6735329816888366,0.7196137880187081,0.7364830642328418,0.7444189036784693
b3b2e6d1a791d63a,1474109700,0.5195126450515735,0.6804578163777606,0.708114776001979,0.7085759540595276,0.701396077954572
b3b2e6d1a791d63a,1474110000,0.5433657266366161,0.7037335097350323,0.7330791184519896,0.7432032088492583,0.7523787226072572
b3b2e6d1a791d63a,1474110300,0.5647654735914545,0.7198224156700226,0.7452211573184948,0.7531151999842775,0.7568647488272257
b3b2e6d1a791d63a,1474110600,0.5717460714267341,0.6942471265522907,0.6898963046313724,0.6701345763562583,0.6468007816325476
b3b2e6d1a791d63a,1474110900,0.5996090835160607,0.7410858462826034,0.7701362484756862,0.7963037075308774,0.8300186512512547
b3b2e6d1a791d63a,1474111200,0.6212419983365046,0.7635415619139724,0.7930372400980932,0.8100478744636131,0.8173462736735755
b3b2e6d1a791d63a,1474111500,0.6624296212706041,0.8444145616430305,0.9130777338877966,0.9661971217133338,1.0115410322771075
b3b2e6d1a791d63a,1474111800,0.6692473972983187,0.8102724076144463,0.8218425577177733,0.8012843035974251,0.7587007466206859
b3b2e6d1a791d63a,1474112100,0.6832097670340369,0.8098520137267624,0.8153568261866366,0.8065950573380776,0.8038540598520186
b3b2e6d1a791d63a,1474112400,0.7304406778105583,0.9135520720485086,0.9854378504929433,1.050841729560898,1.1203523933045267
b3b2e6d1a791d63a,1474112700,0.7628147282451526,0.955740805080906,1.0198095163247216,1.0531793463778194,1.0607983032713029
b3b2e6d1a791d63a,1474113000,0.7810007945564874,0.952421180964184,0.9822424538416108,0.9772265778642958,0.9562876825497804
b3b2e6d1a791d63a,1474113300,0.8043608335147637,0.9710751819167038,0.9984218189904305,1.0033888022567639,1.0087698339803033
b3b2e6d1a791d63a,1474113600,0.8124349311893624,0.9452831704199176,0.9417618146255903,0.9205879078595541,0.8974686126327054
b3b2e6d1a791d63a,1474113900,0.8376081902804262,0.9809484759239422,1.002964668362795,1.021093637827866,1.0474976311532704
b3b2e6d1a791d63a,1474114200,0.8685202555503837,1.0306825860407594,1.0748467556713974,1.1090382814343598,1.136805721797327
b3b2e6d1a791d63a,1474114500,0.9292935342490953,1.1643537229897816,1.2755498991044487,1.3660886142065578,1.4423083104634828
b3b2e6d1a791d63a,1474114800,0.9879935787371859,1.2699357998318472,1.3959219391172244,1.4712323696529672,1.5088954122633484
b3b2e6d1a791d63a,1474115100,1.0604193880567174,1.402630561462043,1.5540868055248622,1.6399458812486403,1.691916045965585
b3b2e6d1a791d63a,1474115400,1.1460046963715458,1.55672313438493,1.7351796383649312,1.833374494218092,1.8938368286810583
b3b2e6d1a791d63a,1474115700,1.2212086260161412,1.6591193919147007,1.8166118155912154,1.8786431432376773,1.8976232764038559
b3b2e6d1a791d63a,1474116000,1.300459663493527,1.7654992745772904,1.9151654081906078,1.9731962435243031,2.002109428351386
b3b2e6d1a791d63a,1474116300,1.3837349479151744,1.8758132445171034,2.024188957950304,2.085207628454291,2.1201021997741387
b3b2e6d1a791d63a,1474116600,1.4657795322989071,1.9743235086877222,2.114184874851402,2.168488842763037,2.195772932554664
b3b2e6d1a791d63a,1474116900,1.5274327844240163,2.0067200721464054,2.098248464200701,2.108165090313911,2.0936581414504665
b3b2e6d1a791d63a,1474117200,1.5635066912088647,1.9711556061842337,1.9932101582366006,1.9541698236849232,1.908720481190297
b3b2e6d1a791d63a,1474117500,1.6006764259187283,1.9603701358212136,1.9642070982720503,1.940893773920727,1.9325556825957797
b3b2e6d1a791d63a,1474117800,1.6220572068116055,1.9166043655290994,1.8893456665597752,1.852407096569468,1.8262913796223281
b3b2e6d1a791d63a,1474118100,1.6318797676311951,1.8577079003726196,1.8048142407836376,1.7599200994760902,1.730883671468983
b3b2e6d1a791d63a,1474118400,1.6611952204400757,1.8779058189768336,1.8649242682518188,1.875500036846827,1.9056192332948982
b3b2e6d1a791d63a,1474118700,1.6745251417203182,1.8528824032565334,1.8297093507471596,1.8187961143237983,1.8056069132477401
b3b2e6d1a791d63a,1474119000,1.6833405115350364,1.8258213342398233,1.7961940953073299,1.7795140222043895,1.7669716472055241
b3b2e6d1a791d63a,1474119300,1.7033533786695327,1.8431156888318763,1.8398316390936649,1.8522826346773167,1.8718194293125523
b3b2e6d1a791d63a,1474119600,1.6959294977805794,1.7789153531163133,1.7344731044368324,1.6960649892491948,1.653385055733255
b3b2e6d1a791d63a,1474119900,1.6941244044965216,1.7486043166634193,1.7061758346884162,1.6833344922327584,1.6754292140193257
b3b2e6d1a791d63a,1474120200,1.6673219232908694,1.6518528993963935,1.566137713564208,1.5032700623778275,1.4510325545979326
b3b2e6d1a791d63a,1474120500,1.6710009365135323,1.6675306462327253,1.6351248845408541,1.6438594575755983,1.6788041054255434
b3b2e6d1a791d63a,1474120800,1.6412223127286791,1.5792358619624074,1.504169791602927,1.4544081263381794,1.4037736393410545
b3b2e6d1a791d63a,1474121100,1.6347206377020613,1.578326772112435,1.5401876770327134,1.5396663316252037,1.5589623701503554
b3b2e6d1a791d63a,1474121400,1.6316474504103553,1.5860253699142044,1.572088220908857,1.5846920348370612,1.5994861253215358
b3b2e6d1a791d63a,1474121700,1.6168248324755699,1.555244140258693,1.5277547459856784,1.5138025001948683,1.4950277564884038
b3b2e6d1a791d63a,1474122000,1.5946166768457628,1.507093881034335,1.461249011081589,1.4304610433827103,1.4047717242085902
b3b2e6d1a791d63a,1474122300,1.5351261909260867,1.3548792620187344,1.2304804143652945,1.1289365853691131,1.0402178083049591
b3b2e6d1a791d63a,1474122600,1.4454434748503282,1.139905192463664,0.9343897222668973,0.7854902967286839,0.6784909079821461
b3b2e6d1a791d63a,1474122900,1.3616367827950204,0.9801466010137398,0.7708831382820737,0.6608106770266802,0.6144879896657396
b3b2e6d1a791d63a,1474123200,1.2628544514012936,0.7982466613669428,0.5723483035699118,0.4599126313084291,0.397880920938549
b3b2e6d1a791d63a,1474123500,1.1622112109539817,0.6356992770353124,0.4143851752490434,0.3174692222422512,0.2705679343292124
b3b2e6d1a791d63a,1474123800,1.0524514715978086,0.46437363914239366,0.23949949632064668,0.14047043884725036,0.08520922908594623
b3b2e6d1a791d63a,1474124100,0.9549907708297578,0.3484148865748655,0.15867198011897335,0.09663225639628513,0.07858094043416466
b3b2e6d1a791d63a,1474124400,0.863917436175832,0.2571676478895558,0.10146470220473666,0.05996987392223553,0.047689775904866456
b3b2e6d1a791d63a,1474124700,0.7701636193511239,0.15793113390131405,0.013921985066743331,-0.03354355027320434,-0.06148968127363836
b3b2e6d1a791d63a,1474125000,0.667046510456799,0.032249552853282334,-0.12354274226269084,-0.1927682937964488,-0.24105569076027636
b3b2e6d1a791d63a,1474125300,0.582753323260619,-0.030190921454202383,-0.14971405188384546,-0.1809502411924347,-0.1824023944305277
b3b2e6d1a791d63a,1474125600,0.5046284458290822,-0.08068228033436667,-0.1741047514692977,-0.1932318880960554,-0.1968861453923278
b3b2e6d1a791d63a,1474125900,0.41700072514012393,-0.16797222455220664,-0.2728767562648988,-0.3181236991711666,-0.35417249949368274
b3b2e6d1a791d63a,1474126200,0.3258932588707866,-0.26580273845251967,-0.3834753469090745,-0.44128886603862505,-0.4800837937472934
b3b2e6d1a791d63a,1474126500,0.2500749451410029,-0.3157488804448788,-0.40788261266806225,-0.43498957471052246,-0.43706926995907436
b3b2e6d1a791d63a,1474126800,0.26645524641045265,-0.09686082896076514,0.0029976725837188856,0.15921769807169325,0.32878323505604257
b3b2e6d1a791d63a,1474127100,0.2834327791865574,0.06306659197891439,0.21961412337760944,0.35312671134155793,0.42548584025995423
b3b2e6d1a791d63a,1474127400,0.26942549551367667,0.08715459712256507,0.1814870329176797,0.20628997312289238,0.17157253223797042
b3b2e6d1a791d63a,1474127700,0.23057873730824652,0.025295592023608045,0.031222473188527347,-0.02144246864156979,-0.08998062466276546
b3b2e6d1a791d63a,1474128000,0.19520371306194936,-0.019244537129891874,-0.04597451598309883,-0.09265279420077845,-0.11985241710552906
b3b2e6d1a791d63a,1474128300,0.16655706324580943,-0.04085001152075931,-0.06861865054127442,-0.09167978782984854,-0.0941217483000579
b3b2e6d1a791d63a,1474128600,0.1535367031872785,-0.017688969266381506,-0.0161325939403872,-0.0020565124866045482,0.02330594156444423
b3b2e6d1a791d63a,1474128900,0.10363136903770065,-0.11603726997901705,-0.1808246161244436,-0.24247860056193135,-0.30863438032120555
b3b2e6d1a791d63a,1474129200,0.07130148325099059,-0.1471263356341319,-0.2002460524769218,-0.2265108223491594,-0.22856417797858053
b3b2e6d1a791d63a,1474129500,0.06229574695164153,-0.10861519886664234,-0.1095009661097109,-0.08108236252449781,-0.03973670956610806
b3b2e6d1a791d63a,1474129800,0.03392983692497738,-0.14243964520114963,-0.16543215971235545,-0.17927905607784936,-0.2032006889401108
b3b2e6d1a791d63a,1474130100,-0.015786081529545363,-0.23867655592687975,-0.3143307536663027,-0.3780442601575298,-0.4372264817522361
b3b2e6d1a791d63a,1474130400,-0.04893050756029083,-0.2712426916999158,-0.33078054775165133,-0.35647451733315894,-0.3562299558285237
b3b2e6d1a791d63a,1474130700,-0.09630598012878674,-0.3466754541635161,-0.42673289049845065,-0.4728220184716226,-0.5060397055035774
b3b2e6d1a791d63a,1474131000,-0.1251564547123581,-0.3581160357038113,-0.4057718082314754,-0.4112141137166368,-0.39693362391840786
b3b2e6d1a791d63a,1474131300,-0.1631919792658223,-0.40233473506676787,-0.4556417542392377,-0.477222424287891,-0.4946538926141408
b3b2e6d1a791d63a,1474131600,-0.22175556518866507,-0.5062826660950125,-0.6022347963667439,-0.6673462142323423,-0.7234104439062392
b3b2e6d1a791d63a,1474131900,-0.2674691016977736,-0.5580651453504337,-0.640562863323247,-0.6754275154655276,-0.6833428816423989
b3b2e6d1a791d63a,1474132200,-0.3205205664378713,-0.6300407264749286,-0.7192733062109985,-0.7612168790087832,-0.786519662353115
b3b2e6d1a791d63a,1474132500,-0.3525473300699592,-0.6332649693600749,-0.6800307544848743,-0.67691680563376,-0.6553613487181866
b3b2e6d1a791d63a,1474132800,-0.3789087520759633,-0.6281339435910525,-0.6480961523074371,-0.634388126781128,-0.6200815299888187
b3b2e6d1a791d63a,1474133100,-0.444013777677017,-0.7486814629396867,-0.8390275801969685,-0.9112877436948883,-0.9889712602767319
b3b2e6d1a791d63a,1474133400,-0.4980236155074903,-0.8193106708523057,-0.9115698680893592,-0.9622648322956915,-0.9845980664112481
b3b2e6d1a791d63a,1474133700,-0.5574648534547413,-0.901248268090614,-1.0020029315346795,-1.0533846461747072,-1.0816522021231245
b3b2e6d1a791d63a,1474134000,-0.6447710379787672,-1.0600317972719298,-1.2162648151148399,-1.317384082938912,-1.3956392490378124
b3b2e6d1a791d63a,1474134300,-0.7116283954533905,-1.1360256419078507,-1.2648047139199199,-1.3145564537891734,-1.321574076356281
b3b2e6d1a791d63a,1474134600,-0.7694071762728014,-1.1820428104297456,-1.2771104587837099,-1.2969582786900018,-1.292631990918378
b3b2e6d1a791d63a,1474134900,-0.8446818785745213,-1.2840762270878217,-1.3996323290368549,-1.4545954231100002,-1.4992019784528376
b3b2e6d1a791d63a,1474135200,-0.8909864037265691,-1.291171497989975,-1.3536797295659273,-1.3517876179994999,-1.3268746149307837
b3b2e6d1a791d63a,1474135500,-0.9634002750331623,-1.3883575836307325,-1.4844024231792137,-1.5361238671545998,-1.5863000666063285
b3b2e6d1a791d63a,1474135800,-0.9582471035742212,-1.2454108766746377,-1.198135491811482,-1.0991451524570048,-0.9793117110600079
b3b2e6d1a791d63a,1474136100,-1.017703343356049,-1.3376304640899965,-1.3754724966019911,-1.4167101967118516,-1.495459722359251
b3b2e6d1a791d63a,1474136400,-1.057111790289194,-1.3598776686692475,-1.3936301546447456,-1.4132645278948055,-1.4201550036546753
b3b2e6d1a791d63a,1474136700,-1.0663193404996496,-1.2966705557865983,-1.2714087235192477,-1.2284104630440666,-1.1762840635198426
