KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
07927a9a18fa19ae,1474656300,-1.0352417270175573,-1.1485052568150254,-1.162585442500653,-1.1677817711236795,-1.1703306275792165
07927a9a18fa19ae,1474656600,-1.0494615313878017,-1.1571856109865177,-1.1700126066103267,-1.174542370841104,-1.176728856405922
07927a9a18fa19ae,1474656900,-1.0630220195340216,-1.1655498515455625,-1.1775395097301633,-1.1819092002473313,-1.1842326572055921
07927a9a18fa19ae,1474657200,-1.0759234839466196,-1.1734958951798937,-1.1847880866950815,-1.1889984246361993,-1.1912562630145593
07927a9a18fa19ae,1474657500,-1.0883506025719578,-1.1815055276859256,-1.1924913784475408,-1.1968357965308598,-1.199300829481456
07927a9a18fa19ae,1474657800,-1.100188274993762,-1.1890720674171478,-1.1996093526187703,-1.2037598677122578,-1.2059846770591454
07927a9a18fa19ae,1474658100,-1.1117173686153858,-1.1969942105550033,-1.2075442819143851,-1.2119634081606772,-1.2145297577949146
07927a9a18fa19ae,1474658400,-1.1227124361298473,-1.2043963605165022,-1.2146061628371925,-1.2187566530802032,-1.2209542151634916
07927a9a18fa19ae,1474658700,-1.1334894366808625,-1.2122221848535515,-1.2225443022385962,-1.226964705072061,-1.2295296189923492
07927a9a18fa19ae,1474659000,-1.1437013475497764,-1.219238093008486,-1.2290764238042982,-1.2330153932806183,-1.235000652732235
07927a9a18fa19ae,1474659300,-1.1535515843367987,-1.22612777973194,-1.235640069612149,-1.2394472187781855,-1.2414834091512235
07927a9a18fa19ae,1474659600,-1.1628137579161189,-1.232141441851358,-1.2409066948710745,-1.2441554897244556,-1.2457043290321224
07927a9a18fa19ae,1474659900,-1.1723468468995069,-1.2399424036209505,-1.2495256713105372,-1.2539479003423366,-1.2569006158782123
07927a9a18fa19ae,1474660200,-1.1810110201555564,-1.2456562563726654,-1.2542571253852688,-1.257476375724701,-1.2587797831018213
07927a9a18fa19ae,1474660500,-1.1892651243450008,-1.2510249980758656,-1.2589045937176344,-1.26172935615241,-1.2630748341551823
07927a9a18fa19ae,1474660800,-1.1977065361695007,-1.2578212714301058,-1.2662919181538173,-1.2700942766587229,-1.2726188017465183
07927a9a18fa19ae,1474661100,-1.2056288768045507,-1.263553872757074,-1.2716109303369088,-1.274879242761617,-1.276498828442652
07927a9a18fa19ae,1474661400,-1.2133028504790957,-1.2691982949949518,-1.2769897719434544,-1.280121802313485,-1.2817816350392652
07927a9a18fa19ae,1474661700,-1.2208876978291863,-1.2751842036904661,-1.2830705479617273,-1.2864424674800454,-1.2884143550859266
07927a9a18fa19ae,1474662000,-1.2281016438972678,-1.2805370901363262,-1.2880488532358636,-1.2910517512010138,-1.2925658781675928
07927a9a18fa19ae,1474662300,-1.235313100149541,-1.2864408250214283,-1.2941325298279318,-1.2974668698543042,-1.2994511735947594
07927a9a18fa19ae,1474662600,-1.242078470001587,-1.291398617116,-1.298549664248966,-1.3013168200252914,-1.302615236162476
07927a9a18fa19ae,1474662900,-1.2489831035234285,-1.2973164735472,-1.304837234734483,-1.3081824096615875,-1.3102738483142478
07927a9a18fa19ae,1474663200,-1.2556786273360856,-1.3029030339780399,-1.3103877881922414,-1.313611562053476,-1.3153718923164246
07927a9a18fa19ae,1474663500,-1.262160947026477,-1.3081826710566278,-1.3154448062161208,-1.3184347455840428,-1.3199888310476424
07927a9a18fa19ae,1474663800,-1.2682857223368293,-1.3127504797786393,-1.3194267531730604,-1.3219165137662126,-1.3230667132217642
07927a9a18fa19ae,1474664100,-1.2742418656831465,-1.3172794825850473,-1.3236369544865303,-1.3260679631898638,-1.3273691115421764
07927a9a18fa19ae,1474664400,-1.279852448535832,-1.3211999460725332,-1.3269923243482653,-1.329063774903959,-1.3300498359432178
07927a9a18fa19ae,1474664700,-1.2852332944412488,-1.3249382345277732,-1.3303266159691327,-1.3322817677841878,-1.3332998004253218
07927a9a18fa19ae,1474665000,-1.290576163437124,-1.3290553594894412,-1.3344943001845664,-1.3367479194152563,-1.3381257660025323
07927a9a18fa19ae,1474665300,-1.2958848532154117,-1.3334376700086088,-1.3390786807022832,-1.3415885186785768,-1.3431093316982532
07927a9a18fa19ae,1474665600,-1.3009471102588706,-1.3373585961010261,-1.3427930521761415,-1.345031752158573,-1.3461676144548254
07927a9a18fa19ae,1474665900,-1.3061501559109836,-1.3420442873047183,-1.3478853094780707,-1.3505938223935718,-1.3522965715474824
07927a9a18fa19ae,1474666200,-1.3111235845868854,-1.3461963339143028,-1.3518848760740356,-1.3542972565870717,-1.3555256555577486
07927a9a18fa19ae,1474666500,-1.3159935051941969,-1.3502842709380118,-1.3558538333670178,-1.3581651304381215,-1.359393077149775
07927a9a18fa19ae,1474666800,-1.3209796886307772,-1.354955591524608,-1.3608545864635089,-1.3635482768234364,-1.3652091133189774
07927a9a18fa19ae,1474667100,-1.3258329574656995,-1.3593226271612255,-1.3651834817217545,-1.3677231469330309,-1.3690820506138976
07927a9a18fa19ae,1474667400,-1.3308354110381295,-1.364283086969858,-1.3705204874558774,-1.3734171893129092,-1.3751799489323897
07927a9a18fa19ae,1474667700,-1.3355001542493166,-1.3682430138239003,-1.3740016653029388,-1.3762631469988726,-1.377252553728239
07927a9a18fa19ae,1474668000,-1.3402547929343849,-1.3726840720067301,-1.3785241032014692,-1.3810115228696618,-1.3824671423628239
07927a9a18fa19ae,1474668300,-1.3448715404359464,-1.376805530789711,-1.3824731855757344,-1.3847990444258982,-1.3860267553912822
07927a9a18fa19ae,1474668600,-1.3498549165343519,-1.3821754619787976,-1.3885892434978673,-1.3917334243217696,-1.3938374468171284
07927a9a18fa19ae,1474668900,-1.3550619854869166,-1.3881005052031583,-1.3952574247789338,-1.398867951538531,-1.4011167901357129
07927a9a18fa19ae,1474669200,-1.360548519834225,-1.3946485523302108,-1.402592376869467,-1.4066095157335592,-1.4090462750775714
07927a9a18fa19ae,1474669500,-1.3660083881388028,-1.4007981474951474,-1.4088697898747333,-1.4125858967360676,-1.414537110099757
07927a9a18fa19ae,1474669800,-1.3714067489289226,-1.4065563020586032,-1.4144308929573666,-1.4177701662488202,-1.4194465074459757
07927a9a18fa19ae,1474670100,-1.3766309773820304,-1.4116841214790223,-1.4190399632086836,-1.4218853732966463,-1.4232287808585982
07927a9a18fa19ae,1474670400,-1.3818860271118274,-1.4169333274393157,-1.4241107189443418,-1.426992644264994,-1.42858620529786
07927a9a18fa19ae,1474670700,-1.3872094497396446,-1.422389405224521,-1.4296154861671708,-1.432681970652498,-1.4344668485807859
07927a9a18fa19ae,1474671000,-1.3923849878846801,-1.4273620330141645,-1.4342901586785852,-1.4370799730287491,-1.4385150329290786
07927a9a18fa19ae,1474671300,-1.397402424611212,-1.431921229654915,-1.4384247569142925,-1.4409155405136245,-1.4421549229279078
07927a9a18fa19ae,1474671600,-1.4025057441900908,-1.4368755468784404,-1.4434301886571461,-1.4461795964340873,-1.4478075506527908
07927a9a18fa19ae,1474671900,-1.4075613314160818,-1.4417313677499082,-1.4482459025535732,-1.450997010445226,-1.4525362098702792
07927a9a18fa19ae,1474672200,-1.4126771067344737,-1.4468276828049356,-1.4534824935767867,-1.4564024623535676,-1.458100797127028
07927a9a18fa19ae,1474672500,-1.4185003169930264,-1.4540521407594549,-1.4621958514483935,-1.4665571852300703,-1.469628368100703
07927a9a18fa19ae,1474672800,-1.4247633012987237,-1.4621755465466184,-1.4716630057491966,-1.476758267604021,-1.4799799808550704
07927a9a18fa19ae,1474673100,-1.4302624575618514,-1.4674493417616328,-1.4757089348395982,-1.4788558850322062,-1.479777375622507
07927a9a18fa19ae,1474673400,-1.4352492062746665,-1.4712535226401429,-1.477919439764799,-1.4797477267926618,-1.4800946877832506
07927a9a18fa19ae,1474673700,-1.4396560126181999,-1.4736726467611,-1.4786183547373994,-1.4794464068347986,-1.4793950115173253
07927a9a18fa19ae,1474674000,-1.4433158223723799,-1.47444708578077,-1.4774362324486998,-1.4772117991624394,-1.4765682002957325
07927a9a18fa19ae,1474674300,-1.446062658375142,-1.473348214766539,-1.47411020742435,-1.4727124674287317,-1.4713625841895732
07927a9a18fa19ae,1474674600,-1.4495756598886276,-1.4757015523895771,-1.477651440467175,-1.4786486116856195,-1.4802096645779574
07927a9a18fa19ae,1474674900,-1.453534407867765,-1.479740028576704,-1.4834072900735875,-1.4860087812816858,-1.488267792169796
07927a9a18fa19ae,1474675200,-1.4566565611549884,-1.4812448022256925,-1.4840816154067937,-1.4851317929025059,-1.4851071258829796
07927a9a18fa19ae,1474675500,-1.4588101077824898,-1.4803289697869848,-1.4811368214183969,-1.4802739570717516,-1.4788835372752982
07927a9a18fa19ae,1474675800,-1.4604107270622408,-1.4786751690248892,-1.4779765609991984,-1.4764535975275253,-1.4752230242495297
07927a9a18fa19ae,1474676100,-1.464073637922017,-1.4841845690154223,-1.4875081983295992,-1.4908639642202575,-1.4948581545189532
07927a9a18fa19ae,1474676400,-1.4985550972838153,-1.5815956677727954,-1.6481982149347996,-1.713480951344077,-1.7774852238378953
07927a9a18fa19ae,1474676700,-1.5295884107094337,-1.6497834369029567,-1.7285432232373998,-1.780266047481223,-1.8057479307697895
07927a9a18fa19ae,1474677000,-1.5575183927924905,-1.6975148752940696,-1.7687157273886998,-1.8003015763223669,-1.8085742014629789
07927a9a18fa19ae,1474677300,-1.5826553766672415,-1.7309268821678487,-1.78880197946435,-1.80631223497471,-1.808856828532298
07927a9a18fa19ae,1474677600,-1.6052786621545174,-1.754315286979494,-1.798845105502175,-1.8081154325704127,-1.8088850912392296
07927a9a18fa19ae,1474677900,-1.6256396190930658,-1.7706871703476454,-1.8038666685210876,-1.8086563918491236,-1.8088879175099228
07927a9a18fa19ae,1474678200,-1.6439644803377593,-1.7821474887053514,-1.8063774500305438,-1.8088186796327368,-1.8088882001369921
07927a9a18fa19ae,1474678500,-1.6604568554579835,-1.790169711555746,-1.807632840785272,-1.8088673659678207,-1.8088882283996992
07927a9a18fa19ae,1474678800,-1.675237479606185,-1.7955977271710222,-1.8079479688626359,-1.808444377648346,-1.80832561008597
07927a9a18fa19ae,1474679100,-1.6886025547995667,-1.7995848784817152,-1.808418100201318,-1.8087550753725037,-1.808831969394597
07927a9a18fa19ae,1474679400,-1.70045608478561,-1.8018507713352006,-1.807777977430659,-1.807623020873751,-1.80730726613346
07927a9a18fa19ae,1474679700,-1.7059575242930491,-1.7879366838926403,-1.7816242286453294,-1.7711162421641249,-1.7606541584873459
07927a9a18fa19ae,1474680000,-1.7050481829617443,-1.760614912018848,-1.7392441698126646,-1.7191397503352372,-1.7032431157307348
07927a9a18fa19ae,1474680300,-1.69927245837457,-1.7266177195401933,-1.6932675534513324,-1.6688455810635712,-1.6528861549540734
07927a9a18fa19ae,1474680600,-1.689467064234113,-1.6889979587691353,-1.6472430352106662,-1.6215066361980712,-1.6063852807684074
07927a9a18fa19ae,1474680900,-1.6764600590247016,-1.6501176747803945,-1.6033200236753329,-1.578029899357421,-1.5640958390028405
07927a9a18fa19ae,1474681200,-1.6610435804772317,-1.611770954411276,-1.5628076486126665,-1.5390156612922263,-1.526475330095284
07927a9a18fa19ae,1474681500,-1.6434429475605086,-1.5737508434808931,-1.5239224499613333,-1.5012307743046678,-1.4891810591885286
07927a9a18fa19ae,1474681800,-1.623767177156458,-1.535631163492625,-1.4853038467406665,-1.4630489027554003,-1.4509348250868528
07927a9a18fa19ae,1474682100,-1.6026770055998123,-1.4988014529218374,-1.4490846541653333,-1.4279204939396202,-1.4166723979396854
07927a9a18fa19ae,1474682400,-1.580507664731831,-1.4634560961212861,-1.4150341255426666,-1.3950646660258859,-1.3845524770219684
07927a9a18fa19ae,1474682700,-1.5573701971566478,-1.4291591639789,-1.3820835572613333,-1.3629124920937656,-1.3526749377841967
07927a9a18fa19ae,1474683000,-1.5335708356359832,-1.39622438937023,-1.3507300696056666,-1.3324373549931297,-1.3227064175334196
07927a9a18fa19ae,1474683300,-1.5088225685153849,-1.363183521888161,-1.3184091170178331,-1.2999929215989388,-1.289749989740342
07927a9a18fa19ae,1474683600,-1.4833328105828465,-1.3304059620787125,-1.2861670531039167,-1.2677453689126814,-1.2575074892450342
07927a9a18fa19ae,1474683900,-1.4565662046835617,-1.2959841989320986,-1.2509169023469582,-1.2312903367868044,-1.2198508253555034
07927a9a18fa19ae,1474684200,-1.4297162901092055,-1.263609056934469,-1.219491980643479,-1.2010340422940413,-1.1912454355815505
07927a9a18fa19ae,1474684500,-1.402741386959285,-1.2325165174371282,-1.1897296196267395,-1.1722872937152125,-1.163095076307155
07927a9a18fa19ae,1474684800,-1.3756196116883566,-1.2022186524809897,-1.1606266269383698,-1.1437527320895635,-1.1346807784557154
07927a9a18fa19ae,1474685100,-1.347834287096521,-1.1708829664676927,-1.129196496354185,-1.111562275665869,-1.1014578070385717
07927a9a18fa19ae,1474685400,-1.320326956558869,-1.1414463710433849,-1.1009787390370924,-1.0844013699037605,-1.075630664251857
07927a9a18fa19ae,1474685700,-1.292672860197982,-1.1121482576153694,-1.0723823659935463,-1.055970606036128,-1.0469704600801857
07927a9a18fa19ae,1474686000,-1.2657962454401839,-1.0856757941167585,-1.0481445393067732,-1.0335258806448384,-1.0262130873660187
07927a9a18fa19ae,1474686300,-1.2398631666201656,-1.0619126930537308,-1.0273049982733866,-1.0145835842614515,-1.008440220252602
07927a9a18fa19ae,1474686600,-1.2148824173540491,-1.0403555873253114,-1.0086803361161933,-0.9974140470497354,-0.9918941285883602
07927a9a18fa19ae,1474686900,-1.1912932547701442,-1.0219461485822179,-0.9938355638155967,-0.9845177681754206,-0.980281125222336
07927a9a18fa19ae,1474687200,-1.1690346620254297,-1.0059745022044524,-0.9812714455692984,-0.9734504595787261,-0.9698647071129337
07927a9a18fa19ae,1474687500,-1.1470858910020867,-0.9890462370807166,-0.9654091986806492,-0.9567180041280179,-0.9515787273240934
07927a9a18fa19ae,1474687800,-1.126066099513278,-0.9733987587907016,-0.9511485873973247,-0.9428369845182054,-0.9383570512350093
07927a9a18fa19ae,1474688100,-1.1059792854688502,-0.958938518874191,-0.9381732732331624,-0.9304896667037615,-0.926513868285601
07927a9a18fa19ae,1474688400,-1.0864102068045651,-0.9443435128597336,-0.9242308860295811,-0.9163488491893284,-0.9119110357719602
07927a9a18fa19ae,1474688700,-1.0682041581355086,-0.9323453750360136,-0.9142903030717906,-0.9079494588365985,-0.9051058516797962
07927a9a18fa19ae,1474689000,-1.0504090358072578,-0.9197176429811095,-0.9022716189623954,-0.8955618920480796,-0.8917382265356797
07927a9a18fa19ae,1474689300,-1.0322742194132322,-0.9045206116468765,-0.8856662454146977,-0.8770111779213239,-0.871328607333868
07927a9a18fa19ae,1474689600,-1.013927448550209,-0.8878063813877135,-0.8672363780988488,-0.8572679109244972,-0.8510587204380867
07927a9a18fa19ae,1474689900,-0.9946210031054881,-0.8677233652022994,-0.8440496861009243,-0.8317844691494491,-0.8238825667365087
07927a9a18fa19ae,1474690200,-0.9747509151458392,-0.8461823926943096,-0.8199849048049621,-0.8066794272011347,-0.7987163678317509
07927a9a18fa19ae,1474690500,-0.9535139888458554,-0.8210421705298167,-0.7911832784754811,-0.7756709846625404,-0.766015123714575
07927a9a18fa19ae,1474690800,-0.9304530301682699,-0.7916008399918716,-0.7570438402727406,-0.7387343768477621,-0.7272154742344575
07927a9a18fa19ae,1474691100,-0.9059536110963429,-0.7597582398290101,-0.7212513398608704,-0.7014415006686286,-0.6896345029275458
07927a9a18fa19ae,1474691400,-0.8800220480572086,-0.725822162091807,-0.6839446602829352,-0.6630790366940886,-0.6509376329272547
07927a9a18fa19ae,1474691700,-0.8526890312192877,-0.6900830773676649,-0.6453182699804676,-0.6236080267828266,-0.6111164550029254
07927a9a18fa19ae,1474692000,-0.8251136753627589,-0.6561387959535654,-0.6111268713172338,-0.5909372388926479,-0.5803535708888926
07927a9a18fa19ae,1474692300,-0.7969482593015831,-0.6223350115927958,-0.577293193034117,-0.5577028319934944,-0.5471489203647893
07927a9a18fa19ae,1474692600,-0.7692238733614247,-0.591545828084957,-0.5484987964670585,-0.5311039295280483,-0.5224488519464789
07927a9a18fa19ae,1474692900,-0.7414619459821823,-0.56156345953017,-0.5200516980180292,-0.5034543985567145,-0.4946890248067479
07927a9a18fa19ae,1474693200,-0.7140788201446641,-0.533383627953219,-0.49384119281251465,-0.4783778008919144,-0.4703365213269749
07927a9a18fa19ae,1474693500,-0.6878024055813977,-0.5087629419208533,-0.4725779336622573,-0.45943361242597436,-0.4532168591934975
07927a9a18fa19ae,1474693800,-0.6626876918342579,-0.4871306397775973,-0.4546166008861287,-0.44348877140479237,-0.43831142721834987
07927a9a18fa19ae,1474694100,-0.6393374136132322,-0.469746920731518,-0.44190075525506434,-0.4334760681582377,-0.430097561383435
07927a9a18fa19ae,1474694400,-0.6162498420108089,-0.45136135378876263,-0.42518122642203215,-0.4159660087597713,-0.4106252839684435
07927a9a18fa19ae,1474694700,-0.596168052649128,-0.44058253217033383,-0.4203065874080161,-0.4155921665037314,-0.4149512819514444
07927a9a18fa19ae,1474695000,-0.5774005428161152,-0.4309556588149337,-0.41439977086350804,-0.4106227179744194,-0.4091387870822445
07927a9a18fa19ae,1474695300,-0.5596095901404037,-0.42151626598815356,-0.406945393461254,-0.40283052663362584,-0.40045579316132446
07927a9a18fa19ae,1474695600,-0.5442134903146634,-0.41675596375660745,-0.40629699267212704,-0.40480317230818774,-0.40512931201083247
07927a9a18fa19ae,1474695900,-0.5294161728963971,-0.4106012694692252,-0.4012686544020635,-0.3988091729848563,-0.39712921571988324
07927a9a18fa19ae,1474696200,-0.5159735602997574,-0.40591790270745765,-0.39812935066603183,-0.39613578474645694,-0.3952039638089885
07927a9a18fa19ae,1474696500,-0.5039908588639817,-0.4029864956778203,-0.39713794830401594,-0.39614331758333704,-0.3960522877286988
07927a9a18fa19ae,1474696800,-0.49372841496388353,-0.40250047293337415,-0.39925218408350793,-0.39979948917910113,-0.40083500664956984
07927a9a18fa19ae,1474697100,-0.4840014847917952,-0.40068806502626186,-0.39785564866325396,-0.39746122602383027,-0.39689670258365695
07927a9a18fa19ae,1474697400,-0.4753660232111157,-0.39977570621388325,-0.397751258824127,-0.39759117609664907,-0.3975718523448657
07927a9a18fa19ae,1474697700,-0.46744407548420414,-0.39868695813231825,-0.39694890238306346,-0.39657993498839467,-0.39628907658228657
07927a9a18fa19ae,1474698000,-0.4595297786052837,-0.3955712027011228,-0.3926250045390317,-0.39078475518301836,-0.3890999036837287
