KPI ID,timestamp,value,omit
e5e3cd1a03fee6bd,1507642740,2377.0,0
e5e3cd1a03fee6bd,1507642800,2439.0,0
e5e3cd1a03fee6bd,1507642860,2294.0,0
e5e3cd1a03fee6bd,1507642920,2399.0,0
e5e3cd1a03fee6bd,1507642980,2406.0,0
e5e3cd1a03fee6bd,1507643040,2296.0,0
e5e3cd1a03fee6bd,1507643100,2284.0,0
e5e3cd1a03fee6bd,1507643160,2178.0,0
e5e3cd1a03fee6bd,1507643220,2421.0,0
e5e3cd1a03fee6bd,1507643280,2245.0,0
e5e3cd1a03fee6bd,1507643340,2238.0,0
e5e3cd1a03fee6bd,1507643400,2290.0,0
e5e3cd1a03fee6bd,1507643460,2419.0,0
e5e3cd1a03fee6bd,1507643520,2314.0,0
e5e3cd1a03fee6bd,1507643580,2299.0,0
e5e3cd1a03fee6bd,1507643640,2297.0,0
e5e3cd1a03fee6bd,1507643700,2312.0,0
e5e3cd1a03fee6bd,1507643760,2323.0,0
e5e3cd1a03fee6bd,1507643820,2233.0,0
e5e3cd1a03fee6bd,1507643880,2241.0,0
e5e3cd1a03fee6bd,1507643940,2198.0,0
e5e3cd1a03fee6bd,1507644000,2236.0,0
e5e3cd1a03fee6bd,1507644060,2282.0,0
e5e3cd1a03fee6bd,1507644120,2254.0,0
e5e3cd1a03fee6bd,1507644180,2185.0,0
e5e3cd1a03fee6bd,1507644240,2260.0,0
e5e3cd1a03fee6bd,1507644300,2261.0,0
e5e3cd1a03fee6bd,1507644360,2331.0,0
e5e3cd1a03fee6bd,1507644420,2187.0,0
e5e3cd1a03fee6bd,1507644480,2346.0,0
e5e3cd1a03fee6bd,1507644540,2316.0,0
e5e3cd1a03fee6bd,1507644600,2388.0,0
e5e3cd1a03fee6bd,1507644660,2382.0,0
e5e3cd1a03fee6bd,1507644720,2265.0,0
e5e3cd1a03fee6bd,1507644780,2285.0,0
e5e3cd1a03fee6bd,1507644840,2162.0,0
e5e3cd1a03fee6bd,1507644900,2356.0,0
e5e3cd1a03fee6bd,1507644960,2291.0,0
e5e3cd1a03fee6bd,1507645020,2285.0,0
e5e3cd1a03fee6bd,1507645080,2323.0,0
e5e3cd1a03fee6bd,1507645140,2359.0,0
e5e3cd1a03fee6bd,1507645200,2292.0,0
e5e3cd1a03fee6bd,1507645260,2263.0,0
e5e3cd1a03fee6bd,1507645320,2120.0,0
e5e3cd1a03fee6bd,1507645380,2272.0,0
e5e3cd1a03fee6bd,1507645440,2392.0,0
e5e3cd1a03fee6bd,1507645500,2247.0,0
e5e3cd1a03fee6bd,1507645560,1949.0,0
e5e3cd1a03fee6bd,1507645620,2153.0,0
e5e3cd1a03fee6bd,1507645680,2157.0,0
e5e3cd1a03fee6bd,1507645740,2167.0,0
e5e3cd1a03fee6bd,1507645800,2307.0,0
e5e3cd1a03fee6bd,1507645860,2073.0,0
e5e3cd1a03fee6bd,1507645920,2402.0,0
e5e3cd1a03fee6bd,1507645980,1983.0,0
e5e3cd1a03fee6bd,1507646040,2210.0,0
e5e3cd1a03fee6bd,1507646100,2193.0,0
e5e3cd1a03fee6bd,1507646160,2193.0,0
e5e3cd1a03fee6bd,1507646220,2167.0,0
e5e3cd1a03fee6bd,1507646280,2211.0,0
e5e3cd1a03fee6bd,1507646340,2186.0,0
e5e3cd1a03fee6bd,1507646400,2153.0,0
e5e3cd1a03fee6bd,1507646460,2149.0,0
e5e3cd1a03fee6bd,1507646520,2137.0,0
e5e3cd1a03fee6bd,1507646580,2063.0,0
e5e3cd1a03fee6bd,1507646640,2219.0,0
e5e3cd1a03fee6bd,1507646700,2034.0,0
e5e3cd1a03fee6bd,1507646760,2133.0,0
e5e3cd1a03fee6bd,1507646820,2045.0,0
e5e3cd1a03fee6bd,1507646880,2133.0,0
e5e3cd1a03fee6bd,1507646940,2025.0,0
e5e3cd1a03fee6bd,1507647000,2055.0,0
e5e3cd1a03fee6bd,1507647060,2071.0,0
e5e3cd1a03fee6bd,1507647120,2347.0,0
e5e3cd1a03fee6bd,1507647180,1868.0,0
e5e3cd1a03fee6bd,1507647240,2114.0,0
e5e3cd1a03fee6bd,1507647300,2050.0,0
e5e3cd1a03fee6bd,1507647360,2010.0,0
e5e3cd1a03fee6bd,1507647420,1924.0,0
e5e3cd1a03fee6bd,1507647480,2016.0,0
e5e3cd1a03fee6bd,1507647540,1982.0,0
e5e3cd1a03fee6bd,1507647600,1951.0,0
e5e3cd1a03fee6bd,1507647660,2023.0,0
e5e3cd1a03fee6bd,1507647720,1956.0,0
e5e3cd1a03fee6bd,1507647780,1939.0,0
e5e3cd1a03fee6bd,1507647840,1909.0,0
e5e3cd1a03fee6bd,1507647900,1996.0,0
e5e3cd1a03fee6bd,1507647960,1975.0,0
e5e3cd1a03fee6bd,1507648020,2037.0,0
e5e3cd1a03fee6bd,1507648080,1984.0,0
e5e3cd1a03fee6bd,1507648140,2018.0,0
e5e3cd1a03fee6bd,1507648200,1994.0,0
e5e3cd1a03fee6bd,1507648260,1915.0,0
e5e3cd1a03fee6bd,1507648320,2151.0,0
e5e3cd1a03fee6bd,1507648380,1714.0,0
e5e3cd1a03fee6bd,1507648440,2021.0,0
e5e3cd1a03fee6bd,1507648500,1936.0,0
e5e3cd1a03fee6bd,1507648560,2015.0,0
e5e3cd1a03fee6bd,1507648620,1972.0,0
e5e3cd1a03fee6bd,1507648680,1938.0,0
e5e3cd1a03fee6bd,1507648740,1907.0,0
e5e3cd1a03fee6bd,1507648800,1874.0,0
e5e3cd1a03fee6bd,1507648860,1825.0,0
e5e3cd1a03fee6bd,1507648920,1791.0,0
e5e3cd1a03fee6bd,1507648980,1865.0,0
e5e3cd1a03fee6bd,1507649040,1831.0,0
e5e3cd1a03fee6bd,1507649100,1806.0,0
e5e3cd1a03fee6bd,1507649160,1814.0,0
e5e3cd1a03fee6bd,1507649220,1816.0,0
e5e3cd1a03fee6bd,1507649280,1771.0,0
e5e3cd1a03fee6bd,1507649340,1723.0,0
e5e3cd1a03fee6bd,1507649400,1731.0,0
e5e3cd1a03fee6bd,1507649460,1783.0,0
e5e3cd1a03fee6bd,1507649520,1801.0,0
e5e3cd1a03fee6bd,1507649580,1875.0,0
e5e3cd1a03fee6bd,1507649640,1737.0,0
e5e3cd1a03fee6bd,1507649700,1556.0,0
e5e3cd1a03fee6bd,1507649760,1769.0,0
e5e3cd1a03fee6bd,1507649820,1829.0,0
e5e3cd1a03fee6bd,1507649880,1709.0,0
e5e3cd1a03fee6bd,1507649940,1694.0,0
e5e3cd1a03fee6bd,1507650000,1632.0,0
e5e3cd1a03fee6bd,1507650060,1620.0,0
e5e3cd1a03fee6bd,1507650120,1791.0,0
e5e3cd1a03fee6bd,1507650180,1726.0,0
e5e3cd1a03fee6bd,1507650240,1919.0,0
e5e3cd1a03fee6bd,1507650300,1561.0,0
e5e3cd1a03fee6bd,1507650360,1665.0,0
e5e3cd1a03fee6bd,1507650420,1663.0,0
e5e3cd1a03fee6bd,1507650480,1536.0,0
e5e3cd1a03fee6bd,1507650540,1694.0,0
e5e3cd1a03fee6bd,1507650600,1602.0,0
e5e3cd1a03fee6bd,1507650660,1615.0,0
e5e3cd1a03fee6bd,1507650720,1490.0,0
e5e3cd1a03fee6bd,1507650780,1615.0,0
e5e3cd1a03fee6bd,1507650840,1599.0,0
e5e3cd1a03fee6bd,1507650900,1470.0,0
e5e3cd1a03fee6bd,1507650960,1487.0,0
e5e3cd1a03fee6bd,1507651020,1507.0,0
e5e3cd1a03fee6bd,1507651080,1488.0,0
e5e3cd1a03fee6bd,1507651140,1433.0,0
e5e3cd1a03fee6bd,1507651200,1476.0,0
e5e3cd1a03fee6bd,1507651260,1443.0,0
e5e3cd1a03fee6bd,1507651320,1425.0,0
e5e3cd1a03fee6bd,1507651380,1477.0,0
e5e3cd1a03fee6bd,1507651440,1638.0,0
e5e3cd1a03fee6bd,1507651500,1389.0,0
e5e3cd1a03fee6bd,1507651560,1625.0,0
e5e3cd1a03fee6bd,1507651620,1435.0,0
e5e3cd1a03fee6bd,1507651680,1487.0,0
e5e3cd1a03fee6bd,1507651740,1515.0,0
e5e3cd1a03fee6bd,1507651800,1391.0,0
e5e3cd1a03fee6bd,1507651860,1484.0,0
e5e3cd1a03fee6bd,1507651920,1452.0,0
e5e3cd1a03fee6bd,1507651980,1420.0,0
e5e3cd1a03fee6bd,1507652040,1360.0,0
e5e3cd1a03fee6bd,1507652100,1405.0,0
e5e3cd1a03fee6bd,1507652160,1428.0,0
e5e3cd1a03fee6bd,1507652220,1316.0,0
e5e3cd1a03fee6bd,1507652280,1368.0,0
e5e3cd1a03fee6bd,1507652340,1341.0,0
e5e3cd1a03fee6bd,1507652400,1365.0,0
e5e3cd1a03fee6bd,1507652460,1305.0,0
e5e3cd1a03fee6bd,1507652520,1230.0,0
e5e3cd1a03fee6bd,1507652580,1324.0,0
e5e3cd1a03fee6bd,1507652640,1276.0,0
e5e3cd1a03fee6bd,1507652700,1300.0,0
e5e3cd1a03fee6bd,1507652760,1152.0,0
e5e3cd1a03fee6bd,1507652820,1194.0,0
e5e3cd1a03fee6bd,1507652880,1167.0,0
e5e3cd1a03fee6bd,1507652940,1170.0,0
e5e3cd1a03fee6bd,1507653000,1115.0,0
e5e3cd1a03fee6bd,1507653060,1198.0,0
e5e3cd1a03fee6bd,1507653120,1197.0,0
e5e3cd1a03fee6bd,1507653180,1030.0,0
e5e3cd1a03fee6bd,1507653240,1194.0,0
e5e3cd1a03fee6bd,1507653300,1000.0,0
e5e3cd1a03fee6bd,1507653360,1028.0,0
e5e3cd1a03fee6bd,1507653420,1170.0,0
e5e3cd1a03fee6bd,1507653480,1084.0,0
e5e3cd1a03fee6bd,1507653540,1118.0,0
e5e3cd1a03fee6bd,1507653600,1075.0,0
e5e3cd1a03fee6bd,1507653660,1111.0,0
e5e3cd1a03fee6bd,1507653720,1048.0,0
e5e3cd1a03fee6bd,1507653780,1002.0,0
e5e3cd1a03fee6bd,1507653840,1021.0,0
e5e3cd1a03fee6bd,1507653900,1061.0,0
e5e3cd1a03fee6bd,1507653960,941.0,0
e5e3cd1a03fee6bd,1507654020,1028.0,0
e5e3cd1a03fee6bd,1507654080,976.0,0
e5e3cd1a03fee6bd,1507654140,963.0,0
e5e3cd1a03fee6bd,1507654200,1087.0,0
e5e3cd1a03fee6bd,1507654260,1048.0,0
e5e3cd1a03fee6bd,1507654320,1029.0,0
e5e3cd1a03fee6bd,1507654380,1087.0,0
e5e3cd1a03fee6bd,1507654440,1058.0,0
e5e3cd1a03fee6bd,1507654500,1097.0,0
e5e3cd1a03fee6bd,1507654560,1031.0,0
e5e3cd1a03fee6bd,1507654620,1045.0,0
e5e3cd1a03fee6bd,1507654680,998.0,0
e5e3cd1a03fee6bd,1507654740,1048.0,0
e5e3cd1a03fee6bd,1507654800,1015.0,0
e5e3cd1a03fee6bd,1507654860,1035.0,0
e5e3cd1a03fee6bd,1507654920,1032.0,0
e5e3cd1a03fee6bd,1507654980,1025.0,0
e5e3cd1a03fee6bd,1507655040,1059.0,0
e5e3cd1a03fee6bd,1507655100,1046.0,0
e5e3cd1a03fee6bd,1507655160,1013.0,0
e5e3cd1a03fee6bd,1507655220,1090.0,0
e5e3cd1a03fee6bd,1507655280,1077.0,0
e5e3cd1a03fee6bd,1507655340,1037.0,0
e5e3cd1a03fee6bd,1507655400,1099.0,0
e5e3cd1a03fee6bd,1507655460,1097.0,0
e5e3cd1a03fee6bd,1507655520,1138.0,0
e5e3cd1a03fee6bd,1507655580,1089.0,0
e5e3cd1a03fee6bd,1507655640,1119.0,0
e5e3cd1a03fee6bd,1507655700,1116.0,0
e5e3cd1a03fee6bd,1507655760,1053.0,0
e5e3cd1a03fee6bd,1507655820,1028.0,0
e5e3cd1a03fee6bd,1507655880,1104.0,0
e5e3cd1a03fee6bd,1507655940,1087.0,0
e5e3cd1a03fee6bd,1507656000,1091.0,0
e5e3cd1a03fee6bd,1507656060,1104.0,0
e5e3cd1a03fee6bd,1507656120,1042.0,0
e5e3cd1a03fee6bd,1507656180,1083.0,0
e5e3cd1a03fee6bd,1507656240,996.0,0
e5e3cd1a03fee6bd,1507656300,1016.0,0
e5e3cd1a03fee6bd,1507656360,1013.0,0
e5e3cd1a03fee6bd,1507656420,1035.0,0
e5e3cd1a03fee6bd,1507656480,1050.0,0
e5e3cd1a03fee6bd,1507656540,999.0,0
e5e3cd1a03fee6bd,1507656600,1085.0,0
e5e3cd1a03fee6bd,1507656660,1043.0,0
e5e3cd1a03fee6bd,1507656720,1028.0,0
e5e3cd1a03fee6bd,1507656780,1001.0,0
e5e3cd1a03fee6bd,1507656840,1066.0,0
e5e3cd1a03fee6bd,1507656900,1037.0,0
e5e3cd1a03fee6bd,1507656960,998.0,0
e5e3cd1a03fee6bd,1507657020,1012.0,0
e5e3cd1a03fee6bd,1507657080,1000.0,0
e5e3cd1a03fee6bd,1507657140,1050.0,0
e5e3cd1a03fee6bd,1507657200,1036.0,0
e5e3cd1a03fee6bd,1507657260,1072.0,0
e5e3cd1a03fee6bd,1507657320,1041.0,0
e5e3cd1a03fee6bd,1507657380,1007.0,0
e5e3cd1a03fee6bd,1507657440,1015.0,0
e5e3cd1a03fee6bd,1507657500,1018.0,0
e5e3cd1a03fee6bd,1507657560,1029.0,0
e5e3cd1a03fee6bd,1507657620,1094.0,0
e5e3cd1a03fee6bd,1507657680,1042.0,0
e5e3cd1a03fee6bd,1507657740,1024.0,0
e5e3cd1a03fee6bd,1507657800,1036.0,0
e5e3cd1a03fee6bd,1507657860,986.0,0
e5e3cd1a03fee6bd,1507657920,1022.0,0
e5e3cd1a03fee6bd,1507657980,1013.0,0
e5e3cd1a03fee6bd,1507658040,1017.0,0
e5e3cd1a03fee6bd,1507658100,999.0,0
e5e3cd1a03fee6bd,1507658160,976.0,0
e5e3cd1a03fee6bd,1507658220,1016.0,0
e5e3cd1a03fee6bd,1507658280,1009.0,0
e5e3cd1a03fee6bd,1507658340,957.0,0
e5e3cd1a03fee6bd,1507658400,993.0,0
e5e3cd1a03fee6bd,1507658460,967.0,0
e5e3cd1a03fee6bd,1507658520,997.0,0
e5e3cd1a03fee6bd,1507658580,999.0,0
e5e3cd1a03fee6bd,1507658640,982.0,0
e5e3cd1a03fee6bd,1507658700,1002.0,0
e5e3cd1a03fee6bd,1507658760,967.0,0
e5e3cd1a03fee6bd,1507658820,1045.0,0
e5e3cd1a03fee6bd,1507658880,1027.0,0
e5e3cd1a03fee6bd,1507658940,1050.0,0
e5e3cd1a03fee6bd,1507659000,1034.0,0
e5e3cd1a03fee6bd,1507659060,1046.0,0
e5e3cd1a03fee6bd,1507659120,1089.0,0
e5e3cd1a03fee6bd,1507659180,1081.0,0
e5e3cd1a03fee6bd,1507659240,1047.0,0
e5e3cd1a03fee6bd,1507659300,1028.0,0
e5e3cd1a03fee6bd,1507659360,1024.0,0
e5e3cd1a03fee6bd,1507659420,975.0,0
e5e3cd1a03fee6bd,1507659480,1005.0,0
e5e3cd1a03fee6bd,1507659540,1020.0,0
e5e3cd1a03fee6bd,1507659600,1022.0,0
e5e3cd1a03fee6bd,1507659660,1025.0,0
e5e3cd1a03fee6bd,1507659720,1102.0,0
e5e3cd1a03fee6bd,1507659780,890.0,0
e5e3cd1a03fee6bd,1507659840,1012.0,0
e5e3cd1a03fee6bd,1507659900,1021.0,0
e5e3cd1a03fee6bd,1507659960,1067.0,0
e5e3cd1a03fee6bd,1507660020,980.0,0
e5e3cd1a03fee6bd,1507660080,959.0,0
e5e3cd1a03fee6bd,1507660140,984.0,0
e5e3cd1a03fee6bd,1507660200,960.0,0
e5e3cd1a03fee6bd,1507660260,983.0,0
e5e3cd1a03fee6bd,1507660320,1002.0,0
e5e3cd1a03fee6bd,1507660380,961.0,0
e5e3cd1a03fee6bd,1507660440,1060.0,0
e5e3cd1a03fee6bd,1507660500,903.0,0
e5e3cd1a03fee6bd,1507660560,981.0,0
e5e3cd1a03fee6bd,1507660620,1025.0,0
e5e3cd1a03fee6bd,1507660680,971.0,0
e5e3cd1a03fee6bd,1507660740,1019.0,0
e5e3cd1a03fee6bd,1507660800,1050.0,0
e5e3cd1a03fee6bd,1507660860,849.0,0
e5e3cd1a03fee6bd,1507660920,993.0,0
e5e3cd1a03fee6bd,1507660980,971.0,0
e5e3cd1a03fee6bd,1507661040,962.0,0
e5e3cd1a03fee6bd,1507661100,996.0,0
e5e3cd1a03fee6bd,1507661160,959.0,0
e5e3cd1a03fee6bd,1507661220,1001.0,0
e5e3cd1a03fee6bd,1507661280,988.0,0
e5e3cd1a03fee6bd,1507661340,1013.0,0
e5e3cd1a03fee6bd,1507661400,1010.0,0
e5e3cd1a03fee6bd,1507661460,983.0,0
e5e3cd1a03fee6bd,1507661520,985.0,0
e5e3cd1a03fee6bd,1507661580,1069.0,0
e5e3cd1a03fee6bd,1507661640,889.0,0
e5e3cd1a03fee6bd,1507661700,1079.0,0
e5e3cd1a03fee6bd,1507661760,894.0,0
e5e3cd1a03fee6bd,1507661820,1000.0,0
e5e3cd1a03fee6bd,1507661880,979.0,0
e5e3cd1a03fee6bd,1507661940,933.0,0
e5e3cd1a03fee6bd,1507662000,986.0,0
e5e3cd1a03fee6bd,1507662060,949.0,0
e5e3cd1a03fee6bd,1507662120,1104.0,0
e5e3cd1a03fee6bd,1507662180,894.0,0
e5e3cd1a03fee6bd,1507662240,1103.0,0
e5e3cd1a03fee6bd,1507662300,916.0,0
e5e3cd1a03fee6bd,1507662360,916.0,0
e5e3cd1a03fee6bd,1507662420,974.0,0
e5e3cd1a03fee6bd,1507662480,961.0,0
e5e3cd1a03fee6bd,1507662540,948.0,0
e5e3cd1a03fee6bd,1507662600,976.0,0
e5e3cd1a03fee6bd,1507662660,939.0,0
e5e3cd1a03fee6bd,1507662720,1096.0,0
e5e3cd1a03fee6bd,1507662780,869.0,0
e5e3cd1a03fee6bd,1507662840,970.0,0
e5e3cd1a03fee6bd,1507662900,956.0,0
e5e3cd1a03fee6bd,1507662960,983.0,0
e5e3cd1a03fee6bd,1507663020,967.0,0
e5e3cd1a03fee6bd,1507663080,947.0,0
e5e3cd1a03fee6bd,1507663140,961.0,0
e5e3cd1a03fee6bd,1507663200,953.0,0
e5e3cd1a03fee6bd,1507663260,942.0,0
e5e3cd1a03fee6bd,1507663320,1048.0,0
e5e3cd1a03fee6bd,1507663380,960.0,0
e5e3cd1a03fee6bd,1507663440,862.0,0
e5e3cd1a03fee6bd,1507663500,932.0,0
e5e3cd1a03fee6bd,1507663560,903.0,0
e5e3cd1a03fee6bd,1507663620,919.0,0
e5e3cd1a03fee6bd,1507663680,960.0,0
e5e3cd1a03fee6bd,1507663740,946.0,0
e5e3cd1a03fee6bd,1507663800,947.0,0
e5e3cd1a03fee6bd,1507663860,929.0,0
e5e3cd1a03fee6bd,1507663920,929.0,0
e5e3cd1a03fee6bd,1507663980,920.0,0
e5e3cd1a03fee6bd,1507664040,921.0,0
e5e3cd1a03fee6bd,1507664100,1033.0,0
e5e3cd1a03fee6bd,1507664160,880.0,0
e5e3cd1a03fee6bd,1507664220,989.0,0
e5e3cd1a03fee6bd,1507664280,984.0,0
e5e3cd1a03fee6bd,1507664340,927.0,0
e5e3cd1a03fee6bd,1507664400,994.0,0
e5e3cd1a03fee6bd,1507664460,945.0,0
e5e3cd1a03fee6bd,1507664520,952.0,0
e5e3cd1a03fee6bd,1507664580,956.0,0
e5e3cd1a03fee6bd,1507664640,996.0,0
e5e3cd1a03fee6bd,1507664700,1031.0,0
e5e3cd1a03fee6bd,1507664760,891.0,0
e5e3cd1a03fee6bd,1507664820,950.0,0
e5e3cd1a03fee6bd,1507664880,959.0,0
e5e3cd1a03fee6bd,1507664940,963.0,0
e5e3cd1a03fee6bd,1507665000,917.0,0
e5e3cd1a03fee6bd,1507665060,893.0,0
e5e3cd1a03fee6bd,1507665120,981.0,0
e5e3cd1a03fee6bd,1507665180,958.0,0
e5e3cd1a03fee6bd,1507665240,911.0,0
e5e3cd1a03fee6bd,1507665300,957.0,0
e5e3cd1a03fee6bd,1507665360,945.0,0
e5e3cd1a03fee6bd,1507665420,920.0,0
e5e3cd1a03fee6bd,1507665480,933.0,0
e5e3cd1a03fee6bd,1507665540,932.0,0
e5e3cd1a03fee6bd,1507665600,926.0,0
e5e3cd1a03fee6bd,1507665660,917.0,0
e5e3cd1a03fee6bd,1507665720,962.0,0
e5e3cd1a03fee6bd,1507665780,935.0,0
e5e3cd1a03fee6bd,1507665840,1056.0,0
e5e3cd1a03fee6bd,1507665900,877.0,0
e5e3cd1a03fee6bd,1507665960,964.0,0
e5e3cd1a03fee6bd,1507666020,940.0,0
e5e3cd1a03fee6bd,1507666080,1003.0,0
e5e3cd1a03fee6bd,1507666140,963.0,0
e5e3cd1a03fee6bd,1507666200,937.0,0
e5e3cd1a03fee6bd,1507666260,918.0,0
e5e3cd1a03fee6bd,1507666320,995.0,0
e5e3cd1a03fee6bd,1507666380,992.0,0
e5e3cd1a03fee6bd,1507666440,956.0,0
e5e3cd1a03fee6bd,1507666500,1054.0,0
e5e3cd1a03fee6bd,1507666560,887.0,0
e5e3cd1a03fee6bd,1507666620,909.0,0
e5e3cd1a03fee6bd,1507666680,944.0,0
e5e3cd1a03fee6bd,1507666740,943.0,0
e5e3cd1a03fee6bd,1507666800,935.0,0
e5e3cd1a03fee6bd,1507666860,901.0,0
e5e3cd1a03fee6bd,1507666920,909.0,0
e5e3cd1a03fee6bd,1507666980,1046.0,0
e5e3cd1a03fee6bd,1507667040,890.0,0
e5e3cd1a03fee6bd,1507667100,929.0,0
e5e3cd1a03fee6bd,1507667160,938.0,0
e5e3cd1a03fee6bd,1507667220,934.0,0
e5e3cd1a03fee6bd,1507667280,971.0,0
e5e3cd1a03fee6bd,1507667340,961.0,0
e5e3cd1a03fee6bd,1507667400,909.0,0
e5e3cd1a03fee6bd,1507667460,923.0,0
e5e3cd1a03fee6bd,1507667520,937.0,0
e5e3cd1a03fee6bd,1507667580,966.0,0
e5e3cd1a03fee6bd,1507667640,958.0,0
e5e3cd1a03fee6bd,1507667700,1012.0,0
e5e3cd1a03fee6bd,1507667760,933.0,0
e5e3cd1a03fee6bd,1507667820,1021.0,0
e5e3cd1a03fee6bd,1507667880,995.0,0
e5e3cd1a03fee6bd,1507667940,939.0,0
e5e3cd1a03fee6bd,1507668000,976.0,0
e5e3cd1a03fee6bd,1507668060,983.0,0
e5e3cd1a03fee6bd,1507668120,960.0,0
e5e3cd1a03fee6bd,1507668180,942.0,0
e5e3cd1a03fee6bd,1507668240,1130.0,0
e5e3cd1a03fee6bd,1507668300,881.0,0
e5e3cd1a03fee6bd,1507668360,969.0,0
e5e3cd1a03fee6bd,1507668420,984.0,0
e5e3cd1a03fee6bd,1507668480,1016.0,0
e5e3cd1a03fee6bd,1507668540,969.0,0
e5e3cd1a03fee6bd,1507668600,952.0,0
e5e3cd1a03fee6bd,1507668660,920.0,0
e5e3cd1a03fee6bd,1507668720,943.0,0
e5e3cd1a03fee6bd,1507668780,878.0,0
e5e3cd1a03fee6bd,1507668840,894.0,0
e5e3cd1a03fee6bd,1507668900,951.0,0
e5e3cd1a03fee6bd,1507668960,976.0,0
e5e3cd1a03fee6bd,1507669020,937.0,0
e5e3cd1a03fee6bd,1507669080,970.0,0
e5e3cd1a03fee6bd,1507669140,960.0,0
e5e3cd1a03fee6bd,1507669200,974.0,0
e5e3cd1a03fee6bd,1507669260,926.0,0
e5e3cd1a03fee6bd,1507669320,988.0,0
e5e3cd1a03fee6bd,1507669380,950.0,0
e5e3cd1a03fee6bd,1507669440,1020.0,0
e5e3cd1a03fee6bd,1507669500,874.0,0
e5e3cd1a03fee6bd,1507669560,925.0,0
e5e3cd1a03fee6bd,1507669620,945.0,0
e5e3cd1a03fee6bd,1507669680,980.0,0
e5e3cd1a03fee6bd,1507669740,936.0,0
e5e3cd1a03fee6bd,1507669800,966.0,0
e5e3cd1a03fee6bd,1507669860,1011.0,0
e5e3cd1a03fee6bd,1507669920,969.0,0
e5e3cd1a03fee6bd,1507669980,969.0,0
e5e3cd1a03fee6bd,1507670040,1052.0,0
e5e3cd1a03fee6bd,1507670100,882.0,0
e5e3cd1a03fee6bd,1507670160,938.0,0
e5e3cd1a03fee6bd,1507670220,1039.0,0
e5e3cd1a03fee6bd,1507670280,986.0,0
e5e3cd1a03fee6bd,1507670340,983.0,0
e5e3cd1a03fee6bd,1507670400,913.0,0
e5e3cd1a03fee6bd,1507670460,928.0,0
e5e3cd1a03fee6bd,1507670520,979.0,0
e5e3cd1a03fee6bd,1507670580,983.0,0
e5e3cd1a03fee6bd,1507670640,1040.0,0
e5e3cd1a03fee6bd,1507670700,853.0,0
e5e3cd1a03fee6bd,1507670760,913.0,0
e5e3cd1a03fee6bd,1507670820,953.0,0
e5e3cd1a03fee6bd,1507670880,930.0,0
e5e3cd1a03fee6bd,1507670940,943.0,0
e5e3cd1a03fee6bd,1507671000,939.0,0
e5e3cd1a03fee6bd,1507671060,910.0,0
e5e3cd1a03fee6bd,1507671120,1017.0,0
e5e3cd1a03fee6bd,1507671180,867.0,0
e5e3cd1a03fee6bd,1507671240,919.0,0
e5e3cd1a03fee6bd,1507671300,987.0,0
e5e3cd1a03fee6bd,1507671360,967.0,0
e5e3cd1a03fee6bd,1507671420,1042.0,0
e5e3cd1a03fee6bd,1507671480,1029.0,0
e5e3cd1a03fee6bd,1507671540,982.0,0
e5e3cd1a03fee6bd,1507671600,1000.0,0
e5e3cd1a03fee6bd,1507671660,957.0,0
e5e3cd1a03fee6bd,1507671720,1047.0,0
e5e3cd1a03fee6bd,1507671780,911.0,0
e5e3cd1a03fee6bd,1507671840,999.0,0
e5e3cd1a03fee6bd,1507671900,964.0,0
e5e3cd1a03fee6bd,1507671960,970.0,0
e5e3cd1a03fee6bd,1507672020,950.0,0
e5e3cd1a03fee6bd,1507672080,1006.0,0
e5e3cd1a03fee6bd,1507672140,958.0,0
e5e3cd1a03fee6bd,1507672200,966.0,0
e5e3cd1a03fee6bd,1507672260,1030.0,0
e5e3cd1a03fee6bd,1507672320,976.0,0
e5e3cd1a03fee6bd,1507672380,978.0,0
e5e3cd1a03fee6bd,1507672440,941.0,0
e5e3cd1a03fee6bd,1507672500,988.0,0
e5e3cd1a03fee6bd,1507672560,1019.0,0
e5e3cd1a03fee6bd,1507672620,949.0,0
e5e3cd1a03fee6bd,1507672680,974.0,0
e5e3cd1a03fee6bd,1507672740,982.0,0
e5e3cd1a03fee6bd,1507672800,1016.0,0
e5e3cd1a03fee6bd,1507672860,1053.0,0
e5e3cd1a03fee6bd,1507672920,1031.0,0
e5e3cd1a03fee6bd,1507672980,1034.0,0
e5e3cd1a03fee6bd,1507673040,952.0,0
e5e3cd1a03fee6bd,1507673100,1053.0,0
e5e3cd1a03fee6bd,1507673160,1026.0,0
e5e3cd1a03fee6bd,1507673220,1035.0,0
e5e3cd1a03fee6bd,1507673280,1054.0,0
e5e3cd1a03fee6bd,1507673340,1073.0,0
e5e3cd1a03fee6bd,1507673400,1037.0,0
e5e3cd1a03fee6bd,1507673460,1085.0,0
e5e3cd1a03fee6bd,1507673520,1050.0,0
e5e3cd1a03fee6bd,1507673580,1113.0,0
e5e3cd1a03fee6bd,1507673640,1081.0,0
e5e3cd1a03fee6bd,1507673700,1001.0,0
e5e3cd1a03fee6bd,1507673760,1036.0,0
e5e3cd1a03fee6bd,1507673820,1033.0,0
e5e3cd1a03fee6bd,1507673880,1063.0,0
e5e3cd1a03fee6bd,1507673940,1088.0,0
e5e3cd1a03fee6bd,1507674000,1075.0,0
e5e3cd1a03fee6bd,1507674060,1083.0,0
e5e3cd1a03fee6bd,1507674120,1047.0,0
e5e3cd1a03fee6bd,1507674180,1085.0,0
