KPI ID,is_filled,timestamp,value
07927a9a18fa19ae,0,1474634700,0.7026525428589999
07927a9a18fa19ae,0,1474635000,0.711466940738
07927a9a18fa19ae,0,1474635300,0.718187137703
07927a9a18fa19ae,0,1474635600,0.722000458771
07927a9a18fa19ae,0,1474635900,0.716217963709
07927a9a18fa19ae,0,1474636200,0.7259075500300001
07927a9a18fa19ae,0,1474636500,0.717218179071
07927a9a18fa19ae,0,1474636800,0.708778861952
07927a9a18fa19ae,0,1474637100,0.707403565829
07927a9a18fa19ae,0,1474637400,0.694119455551
07927a9a18fa19ae,0,1474637700,0.68458615288
07927a9a18fa19ae,0,1474638000,0.6815542500630001
07927a9a18fa19ae,0,1474638300,0.644827592234
07927a9a18fa19ae,0,1474638600,0.631918562716
07927a9a18fa19ae,0,1474638900,0.608569785355
07927a9a18fa19ae,0,1474639200,0.591753664579
07927a9a18fa19ae,0,1474639500,0.552870292375
07927a9a18fa19ae,0,1474639800,0.519644388313
07927a9a18fa19ae,0,1474640100,0.47260300956100004
07927a9a18fa19ae,0,1474640400,0.434313515228
07927a9a18fa19ae,0,1474640700,0.39605527762500004
07927a9a18fa19ae,0,1474641000,0.364892317747
07927a9a18fa19ae,0,1474641300,0.31656941306200004
07927a9a18fa19ae,0,1474641600,0.27184103233600004
07927a9a18fa19ae,0,1474641900,0.230082040965
07927a9a18fa19ae,0,1474642200,0.183665796814
07927a9a18fa19ae,0,1474642500,0.133561258516
07927a9a18fa19ae,0,1474642800,0.0883015133777
07927a9a18fa19ae,0,1474643100,0.039666041392300004
07927a9a18fa19ae,0,1474643400,-0.017627544821799998
07927a9a18fa19ae,0,1474643700,-0.07401468586400001
07927a9a18fa19ae,0,1474644000,-0.119930822334
07927a9a18fa19ae,0,1474644300,-0.161939867545
07927a9a18fa19ae,0,1474644600,-0.20619939732099998
07927a9a18fa19ae,0,1474644900,-0.246301781997
07927a9a18fa19ae,0,1474645200,-0.303251544181
07927a9a18fa19ae,0,1474645500,-0.34672965570500003
07927a9a18fa19ae,0,1474645800,-0.39345846715599997
07927a9a18fa19ae,0,1474646100,-0.439687170927
07927a9a18fa19ae,0,1474646400,-0.48901029097300003
07927a9a18fa19ae,0,1474646700,-0.533801185161
07927a9a18fa19ae,0,1474647000,-0.572590787175
07927a9a18fa19ae,0,1474647300,-0.624883296578
07927a9a18fa19ae,0,1474647600,-0.649732396982
07927a9a18fa19ae,0,1474647900,-0.680770329939
07927a9a18fa19ae,0,1474648200,-0.7162779752959999
07927a9a18fa19ae,0,1474648500,-0.742908709314
07927a9a18fa19ae,0,1474648800,-0.776853518167
07927a9a18fa19ae,0,1474649100,-0.8013900512700001
07927a9a18fa19ae,0,1474649400,-0.8272393670360001
07927a9a18fa19ae,0,1474649700,-0.848743997323
07927a9a18fa19ae,0,1474650000,-0.872342828524
07927a9a18fa19ae,0,1474650300,-0.8899091108220001
07927a9a18fa19ae,0,1474650600,-0.9175713169320001
07927a9a18fa19ae,0,1474650900,-0.937888191476
07927a9a18fa19ae,0,1474651200,-0.957236107388
07927a9a18fa19ae,0,1474651500,-0.9753962675579999
07927a9a18fa19ae,0,1474651800,-0.9965570738130001
07927a9a18fa19ae,0,1474652100,-1.0109039129100001
07927a9a18fa19ae,0,1474652400,-1.0233440914799998
07927a9a18fa19ae,0,1474652700,-1.0423169266299999
07927a9a18fa19ae,0,1474653000,-1.05644496862
07927a9a18fa19ae,0,1474653300,-1.07404250765
07927a9a18fa19ae,0,1474653600,-1.0856387545100001
07927a9a18fa19ae,0,1474653900,-1.1007670118600001
07927a9a18fa19ae,0,1474654200,-1.1111755029700001
07927a9a18fa19ae,0,1474654500,-1.12395950557
07927a9a18fa19ae,0,1474654800,-1.1328676736399999
07927a9a18fa19ae,0,1474655100,-1.1445264339499999
07927a9a18fa19ae,0,1474655400,-1.1543097904700002
07927a9a18fa19ae,0,1474655700,-1.16428068736
07927a9a18fa19ae,0,1474656000,-1.1711259112399999
07927a9a18fa19ae,0,1474656300,-1.1774397707200002
07927a9a18fa19ae,0,1474656600,-1.18506641285
07927a9a18fa19ae,0,1474656900,-1.19203666366
07927a9a18fa19ae,0,1474657200,-1.2001946702
07927a9a18fa19ae,0,1474657500,-1.2067273267899998
07927a9a18fa19ae,0,1474657800,-1.2154792112100001
07927a9a18fa19ae,0,1474658100,-1.22166804376
07927a9a18fa19ae,0,1474658400,-1.23048244164
07927a9a18fa19ae,0,1474658700,-1.23560854537
07927a9a18fa19ae,0,1474659000,-1.24220371542
07927a9a18fa19ae,0,1474659300,-1.24617332013
07927a9a18fa19ae,0,1474659600,-1.25814464775
07927a9a18fa19ae,0,1474659900,-1.2589885794600002
07927a9a18fa19ae,0,1474660200,-1.26355206205
07927a9a18fa19ae,0,1474660500,-1.27367924259
07927a9a18fa19ae,0,1474660800,-1.27692994252
07927a9a18fa19ae,0,1474661100,-1.28236861355
07927a9a18fa19ae,0,1474661400,-1.2891513239799999
07927a9a18fa19ae,0,1474661700,-1.2930271585100002
07927a9a18fa19ae,0,1474662000,-1.30021620642
07927a9a18fa19ae,0,1474662300,-1.3029667986700002
07927a9a18fa19ae,0,1474662600,-1.3111248052200002
07927a9a18fa19ae,0,1474662900,-1.3159383416500001
07927a9a18fa19ae,0,1474663200,-1.32050182424
07927a9a18fa19ae,0,1474663500,-1.32340870013
07927a9a18fa19ae,0,1474663800,-1.3278471558
07927a9a18fa19ae,0,1474664100,-1.33034769421
07927a9a18fa19ae,0,1474664400,-1.33366090759
07927a9a18fa19ae,0,1474664700,-1.3386619844
07927a9a18fa19ae,0,1474665000,-1.34366306122
07927a9a18fa19ae,0,1474665300,-1.34650742365
07927a9a18fa19ae,0,1474665600,-1.3529775667800001
07927a9a18fa19ae,0,1474665900,-1.3558844426700003
07927a9a18fa19ae,0,1474666200,-1.3598227906600002
07927a9a18fa19ae,0,1474666500,-1.36585533956
07927a9a18fa19ae,0,1474666800,-1.36951237698
07927a9a18fa19ae,0,1474667100,-1.37585749319
07927a9a18fa19ae,0,1474667400,-1.37748284315
07927a9a18fa19ae,0,1474667700,-1.3830465411000001
07927a9a18fa19ae,0,1474668000,-1.3864222679499998
07927a9a18fa19ae,0,1474668300,-1.3947053014200002
07927a9a18fa19ae,0,1474668600,-1.40192560606
07927a9a18fa19ae,0,1474668900,-1.40992732896
07927a9a18fa19ae,0,1474669200,-1.4151472028799998
07927a9a18fa19ae,0,1474669500,-1.41999199604
07927a9a18fa19ae,0,1474669800,-1.4236490334600005
07927a9a18fa19ae,0,1474670100,-1.42918147468
07927a9a18fa19ae,0,1474670400,-1.4351202533899998
07927a9a18fa19ae,0,1474670700,-1.4389648311899998
07927a9a18fa19ae,0,1474671000,-1.4425593551499998
07927a9a18fa19ae,0,1474671300,-1.4484356204
07927a9a18fa19ae,0,1474671600,-1.45306161645
07927a9a18fa19ae,0,1474671900,-1.4587190846
07927a9a18fa19ae,0,1474672200,-1.47090920932
07927a9a18fa19ae,0,1474672500,-1.48113016005
07927a9a18fa19ae,0,1474672800,-1.47975486393
07927a9a18fa19ae,0,1474673100,-1.4801299446899998
07927a9a18fa19ae,0,1474673400,-1.47931726971
07927a9a18fa19ae,0,1474673700,-1.47625411016
07927a9a18fa19ae,0,1474674000,-1.4707841824
07927a9a18fa19ae,0,1474674300,-1.48119267351
07927a9a18fa19ae,0,1474674600,-1.48916313968
07927a9a18fa19ae,0,1474674900,-1.48475594074
07927a9a18fa19ae,0,1474675200,-1.47819202743
07927a9a18fa19ae,0,1474675500,-1.47481630058
07927a9a18fa19ae,0,1474675800,-1.49703983566
07927a9a18fa19ae,0,1474676100,-1.8088882315400001
07927a9a18fa19ae,0,1474676400,-1.8088882315400001
07927a9a18fa19ae,0,1474676700,-1.8088882315400001
07927a9a18fa19ae,0,1474677000,-1.8088882315400001
07927a9a18fa19ae,0,1474677300,-1.8088882315400001
07927a9a18fa19ae,0,1474677600,-1.8088882315400001
07927a9a18fa19ae,0,1474677900,-1.8088882315400001
07927a9a18fa19ae,0,1474678200,-1.8088882315400001
07927a9a18fa19ae,0,1474678500,-1.80826309694
07927a9a18fa19ae,0,1474678800,-1.8088882315400001
07927a9a18fa19ae,0,1474679100,-1.8071378546599999
07927a9a18fa19ae,0,1474679400,-1.7554704798599998
07927a9a18fa19ae,0,1474679700,-1.69686411098
07927a9a18fa19ae,0,1474680000,-1.64729093709
07927a9a18fa19ae,0,1474680300,-1.60121851697
07927a9a18fa19ae,0,1474680600,-1.5593970121399998
07927a9a18fa19ae,0,1474680900,-1.52229527355
07927a9a18fa19ae,0,1474681200,-1.48503725131
07927a9a18fa19ae,0,1474681500,-1.44668524352
07927a9a18fa19ae,0,1474681800,-1.41286546159
07927a9a18fa19ae,0,1474682100,-1.38098359692
07927a9a18fa19ae,0,1474682400,-1.3491329889800001
07927a9a18fa19ae,0,1474682700,-1.3193765819499998
07927a9a18fa19ae,0,1474683000,-1.28608816443
07927a9a18fa19ae,0,1474683300,-1.25392498919
07927a9a18fa19ae,0,1474683600,-1.21566675159
07927a9a18fa19ae,0,1474683900,-1.18806705894
07927a9a18fa19ae,0,1474684200,-1.15996725861
07927a9a18fa19ae,0,1474684500,-1.13152363425
07927a9a18fa19ae,0,1474684800,-1.09776636577
07927a9a18fa19ae,0,1474685100,-1.0727609817200001
07927a9a18fa19ae,0,1474685400,-1.04378599295
07927a9a18fa19ae,0,1474685700,-1.02390671262
07927a9a18fa19ae,0,1474686000,-1.00646545724
07927a9a18fa19ae,0,1474686300,-0.990055673959
07927a9a18fa19ae,0,1474686600,-0.978990791515
07927a9a18fa19ae,0,1474686900,-0.968707327323
07927a9a18fa19ae,0,1474687200,-0.9495469517919999
07927a9a18fa19ae,0,1474687500,-0.936887976114
07927a9a18fa19ae,0,1474687800,-0.925197959069
07927a9a18fa19ae,0,1474688100,-0.9102884988259999
07927a9a18fa19ae,0,1474688400,-0.9043497201139999
07927a9a18fa19ae,0,1474688700,-0.890252934853
07927a9a18fa19ae,0,1474689000,-0.869060871867
07927a9a18fa19ae,0,1474689300,-0.848806510783
07927a9a18fa19ae,0,1474689600,-0.820862994103
07927a9a18fa19ae,0,1474689900,-0.795920123509
07927a9a18fa19ae,0,1474690200,-0.762381652146
07927a9a18fa19ae,0,1474690500,-0.7229044020700001
07927a9a18fa19ae,0,1474690800,-0.6854588394490001
07927a9a18fa19ae,0,1474691100,-0.646637980705
07927a9a18fa19ae,0,1474691400,-0.606691879678
07927a9a18fa19ae,0,1474691700,-0.576935472654
07927a9a18fa19ae,0,1474692000,-0.5434595147510001
07927a9a18fa19ae,0,1474692300,-0.5197043999000001
07927a9a18fa19ae,0,1474692600,-0.491604599569
07927a9a18fa19ae,0,1474692900,-0.4676306876070001
07927a9a18fa19ae,0,1474693200,-0.451314674512
07927a9a18fa19ae,0,1474693500,-0.4366552681100001
07927a9a18fa19ae,0,1474693800,-0.42918490962399997
07927a9a18fa19ae,0,1474694100,-0.40846169758900003
07927a9a18fa19ae,0,1474694400,-0.415431948394
07927a9a18fa19ae,0,1474694700,-0.408492954319
07927a9a18fa19ae,0,1474695000,-0.39949101605899995
07927a9a18fa19ae,0,1474695300,-0.405648591883
07927a9a18fa19ae,0,1474695600,-0.396240316132
07927a9a18fa19ae,0,1474695900,-0.3949900469300001
07927a9a18fa19ae,0,1474696200,-0.396146545942
07927a9a18fa19ae,0,1474696500,-0.401366419863
07927a9a18fa19ae,0,1474696800,-0.396459113243
07927a9a18fa19ae,0,1474697100,-0.397646868985
07927a9a18fa19ae,0,1474697400,-0.396146545942
07927a9a18fa19ae,0,1474697700,-0.388301106695
07927a9a18fa19ae,0,1474698000,-0.38386265102600003
07927a9a18fa19ae,0,1474698300,-0.382174787602
07927a9a18fa19ae,0,1474698600,-0.369953406145
07927a9a18fa19ae,0,1474698900,-0.366046314887
07927a9a18fa19ae,0,1474699200,-0.35938863138300003
07927a9a18fa19ae,0,1474699500,-0.352887231528
07927a9a18fa19ae,0,1474699800,-0.345573156693
07927a9a18fa19ae,0,1474700100,-0.337946514556
07927a9a18fa19ae,0,1474700400,-0.333508058886
07927a9a18fa19ae,0,1474700700,-0.33213276276299997
07927a9a18fa19ae,0,1474701000,-0.32509999849800003
07927a9a18fa19ae,0,1474701300,-0.315410412177
07927a9a18fa19ae,0,1474701600,-0.308533931562
07927a9a18fa19ae,0,1474701900,-0.301907504788
07927a9a18fa19ae,1,1474702200,-0.299375709652
07927a9a18fa19ae,1,1474702500,-0.29968827695300004
07927a9a18fa19ae,1,1474702800,-0.29068633869399996
07927a9a18fa19ae,1,1474703100,-0.292436715577
07927a9a18fa19ae,1,1474703400,-0.291311473295
07927a9a18fa19ae,1,1474703700,-0.286122856104
07927a9a18fa19ae,1,1474704000,-0.285122640742
07927a9a18fa19ae,1,1474704300,-0.27330759677600003
07927a9a18fa19ae,1,1474704600,-0.27968396971000004
07927a9a18fa19ae,1,1474704900,-0.27927763221900004
07927a9a18fa19ae,1,1474705200,-0.27602693229200004
07927a9a18fa19ae,0,1474705500,-0.259429608626
07927a9a18fa19ae,0,1474705800,-0.257210380791
07927a9a18fa19ae,0,1474706100,-0.255460003907
07927a9a18fa19ae,0,1474706400,-0.264211888326
07927a9a18fa19ae,0,1474706700,-0.261805120111
07927a9a18fa19ae,0,1474707000,-0.259929716307
07927a9a18fa19ae,0,1474707300,-0.254897382766
07927a9a18fa19ae,0,1474707600,-0.253365802993
07927a9a18fa19ae,0,1474707900,-0.253803397214
07927a9a18fa19ae,0,1474708200,-0.258616933644
07927a9a18fa19ae,0,1474708500,-0.26117998551
07927a9a18fa19ae,0,1474708800,-0.254584815465
07927a9a18fa19ae,0,1474709100,-0.246145498347
07927a9a18fa19ae,0,1474709400,-0.243582446482
07927a9a18fa19ae,0,1474709700,-0.2377061812290001
07927a9a18fa19ae,0,1474710000,-0.24051928693500002
07927a9a18fa19ae,0,1474710300,-0.234017887081
07927a9a18fa19ae,0,1474710600,-0.22979822852200002
07927a9a18fa19ae,0,1474710900,-0.228047851638
07927a9a18fa19ae,0,1474711200,-0.218858372998
07927a9a18fa19ae,0,1474711500,-0.20585557329
07927a9a18fa19ae,0,1474711800,-0.18869562848299998
07927a9a18fa19ae,0,1474712100,-0.172848466338
07927a9a18fa19ae,0,1474712400,-0.147624285174
07927a9a18fa19ae,0,1474712700,-0.11736777046800001
07927a9a18fa19ae,0,1474713000,-0.089236713407
07927a9a18fa19ae,0,1474713300,-0.0632623707207
07927a9a18fa19ae,0,1474713600,-0.0229099322033
07927a9a18fa19ae,0,1474713900,0.00256430280192
07927a9a18fa19ae,0,1474714200,0.0446358614731
07927a9a18fa19ae,0,1474714500,0.08720752782539999
07927a9a18fa19ae,0,1474714800,0.115057274316
07927a9a18fa19ae,0,1474715100,0.165943230866
07927a9a18fa19ae,0,1474715400,0.205264197291
07927a9a18fa19ae,0,1474715700,0.244428880066
07927a9a18fa19ae,0,1474716000,0.2878132214
07927a9a18fa19ae,0,1474716300,0.322164367745
07927a9a18fa19ae,0,1474716600,0.359922497666
07927a9a18fa19ae,0,1474716900,0.396742925686
07927a9a18fa19ae,0,1474717200,0.437157877664
07927a9a18fa19ae,0,1474717500,0.47210290188000004
07927a9a18fa19ae,0,1474717800,0.5090483568199999
07927a9a18fa19ae,0,1474718100,0.529115177523
07927a9a18fa19ae,0,1474718400,0.55090111838
07927a9a18fa19ae,0,1474718700,0.573437220759
07927a9a18fa19ae,0,1474719000,0.583908225332
07927a9a18fa19ae,0,1474719300,0.602818547023
07927a9a18fa19ae,0,1474719600,0.615977630381
07927a9a18fa19ae,0,1474719900,0.636638328956
07927a9a18fa19ae,0,1474720200,0.654735975665
07927a9a18fa19ae,0,1474720500,0.67530290405
07927a9a18fa19ae,0,1474720800,0.685555111512
07927a9a18fa19ae,0,1474721100,0.6930879834579999
07927a9a18fa19ae,0,1474721400,0.6898060268009999
07927a9a18fa19ae,0,1474721700,0.703590244761
07927a9a18fa19ae,0,1474722000,0.701214733276
07927a9a18fa19ae,0,1474722300,0.700214517914
07927a9a18fa19ae,0,1474722600,0.69852665449
07927a9a18fa19ae,0,1474722900,0.6925566190469999
07927a9a18fa19ae,0,1474723200,0.6932442671089999
07927a9a18fa19ae,0,1474723500,0.687211718206
07927a9a18fa19ae,0,1474723800,0.678209779946
07927a9a18fa19ae,0,1474724100,0.674490229068
07927a9a18fa19ae,0,1474724400,0.650703857487
07927a9a18fa19ae,0,1474724700,0.626636175334
07927a9a18fa19ae,0,1474725000,0.616290197682
07927a9a18fa19ae,0,1474725300,0.605850449839
07927a9a18fa19ae,0,1474725600,0.573093396728
07927a9a18fa19ae,0,1474725900,0.540961478219
07927a9a18fa19ae,0,1474726200,0.511517638495
07927a9a18fa19ae,0,1474726500,0.4767288979300001
07927a9a18fa19ae,0,1474726800,0.456912131067
07927a9a18fa19ae,0,1474727100,0.41065217056599995
07927a9a18fa19ae,0,1474727400,0.377395009774
07927a9a18fa19ae,0,1474727700,0.332197778096
07927a9a18fa19ae,0,1474728000,0.282249523448
07927a9a18fa19ae,0,1474728300,0.24058430226799998
07927a9a18fa19ae,0,1474728600,0.199637985879
07927a9a18fa19ae,0,1474728900,0.15372184941
07927a9a18fa19ae,0,1474729200,0.104086162062
07927a9a18fa19ae,0,1474729500,0.0403849461839
07927a9a18fa19ae,0,1474729800,-0.010000902685299998
07927a9a18fa19ae,0,1474730100,-0.070326391716
07927a9a18fa19ae,0,1474730400,-0.116492582026
07927a9a18fa19ae,0,1474730700,-0.17150442694499998
07927a9a18fa19ae,0,1474731000,-0.218670832618
07927a9a18fa19ae,0,1474731300,-0.271463449702
07927a9a18fa19ae,0,1474731600,-0.32222437933200004
07927a9a18fa19ae,0,1474731900,-0.36848433983199996
07927a9a18fa19ae,0,1474732200,-0.410587155233
07927a9a18fa19ae,0,1474732500,-0.44268781701300003
07927a9a18fa19ae,0,1474732800,-0.49172962648900004
07927a9a18fa19ae,0,1474733100,-0.5390523158120001
07927a9a18fa19ae,0,1474733400,-0.578248255317
07927a9a18fa19ae,0,1474733700,-0.620819921669
07927a9a18fa19ae,0,1474734000,-0.660453455395
07927a9a18fa19ae,0,1474734300,-0.696086127672
07927a9a18fa19ae,0,1474734600,-0.7281242759919999
07927a9a18fa19ae,0,1474734900,-0.753786051377
07927a9a18fa19ae,0,1474735200,-0.783167377641
07927a9a18fa19ae,0,1474735500,-0.806797465572
07927a9a18fa19ae,0,1474735800,-0.830302526583
07927a9a18fa19ae,0,1474736100,-0.857808449043
07927a9a18fa19ae,0,1474736400,-0.8755622717209999
07927a9a18fa19ae,0,1474736700,-0.89825465775
07927a9a18fa19ae,0,1474737000,-0.922291083172
07927a9a18fa19ae,0,1474737300,-0.939200974139
07927a9a18fa19ae,0,1474737600,-0.955360703584
07927a9a18fa19ae,0,1474737900,-0.9719892839799998
07927a9a18fa19ae,0,1474738200,-0.987398851904
07927a9a18fa19ae,0,1474738500,-1.0034022977
07927a9a18fa19ae,0,1474738800,-1.0173427993100002
07927a9a18fa19ae,0,1474739100,-1.03869114594
07927a9a18fa19ae,0,1474739400,-1.04825570535
07927a9a18fa19ae,0,1474739700,-1.06547816361
07927a9a18fa19ae,0,1474740000,-1.08198171709
07927a9a18fa19ae,0,1474740300,-1.09204638417
07927a9a18fa19ae,0,1474740600,-1.10451781947
07927a9a18fa19ae,0,1474740900,-1.11436368944
07927a9a18fa19ae,0,1474741200,-1.12392824884
07927a9a18fa19ae,0,1474741500,-1.13189871501
07927a9a18fa19ae,0,1474741800,-1.14118196384
07927a9a18fa19ae,0,1474742100,-1.15287198088
07927a9a18fa19ae,0,1474742400,-1.16115501435
07927a9a18fa19ae,0,1474742700,-1.17231366698
07927a9a18fa19ae,0,1474743000,-1.17590819094
07927a9a18fa19ae,0,1474743300,-1.18791077529
07927a9a18fa19ae,0,1474743600,-1.1980066991
07927a9a18fa19ae,0,1474743900,-1.20388296435
07927a9a18fa19ae,0,1474744200,-1.20907158154
07927a9a18fa19ae,0,1474744500,-1.2178547226899998
07927a9a18fa19ae,0,1474744800,-1.22498125715
07927a9a18fa19ae,0,1474745100,-1.23267041275
07927a9a18fa19ae,0,1474745400,-1.23635870689
07927a9a18fa19ae,0,1474745700,-1.24060962218
07927a9a18fa19ae,0,1474746000,-1.24761112972
07927a9a18fa19ae,0,1474746300,-1.2490489393000002
07927a9a18fa19ae,0,1474746600,-1.25586290646
07927a9a18fa19ae,0,1474746900,-1.2601138217399999
07927a9a18fa19ae,0,1474747200,-1.2643334803
07927a9a18fa19ae,0,1474747500,-1.26770920715
07927a9a18fa19ae,0,1474747800,-1.2746169445
07927a9a18fa19ae,0,1474748100,-1.2800556155299998
07927a9a18fa19ae,0,1474748400,-1.2870258663299998
07927a9a18fa19ae,0,1474748700,-1.2903703364499999
07927a9a18fa19ae,0,1474749000,-1.29474627866
07927a9a18fa19ae,0,1474749300,-1.29705927668
07927a9a18fa19ae,0,1474749600,-1.30062254391
07927a9a18fa19ae,0,1474749900,-1.3042483245999998
07927a9a18fa19ae,0,1474750200,-1.30824918605
07927a9a18fa19ae,0,1474750500,-1.31281266864
07927a9a18fa19ae,0,1474750800,-1.31718861085
07927a9a18fa19ae,0,1474751100,-1.3219396338200002
07927a9a18fa19ae,0,1474751400,-1.3258779818100002
07927a9a18fa19ae,0,1474751700,-1.3315667066799999
07927a9a18fa19ae,0,1474752000,-1.33525500083
07927a9a18fa19ae,0,1474752300,-1.33863072767
07927a9a18fa19ae,0,1474752600,-1.3425690756600002
07927a9a18fa19ae,0,1474752900,-1.34803900343
07927a9a18fa19ae,0,1474753200,-1.34853911111
07927a9a18fa19ae,0,1474753500,-1.3526024860199999
07927a9a18fa19ae,0,1474753800,-1.3588538320299999
07927a9a18fa19ae,0,1474754100,-1.36244835599
07927a9a18fa19ae,0,1474754400,-1.36851216162
07927a9a18fa19ae,0,1474754700,-1.37588874992
07927a9a18fa19ae,0,1474755000,-1.38189004209
07927a9a18fa19ae,0,1474755300,-1.3875475102300001
07927a9a18fa19ae,0,1474755600,-1.39220476301
07927a9a18fa19ae,0,1474755900,-1.39692452925
07927a9a18fa19ae,0,1474756200,-1.40273828104
07927a9a18fa19ae,0,1474756500,-1.40814569535
07927a9a18fa19ae,0,1474756800,-1.4145533250100002
07927a9a18fa19ae,0,1474757100,-1.4209609546700002
07927a9a18fa19ae,0,1474757400,-1.42346149308
07927a9a18fa19ae,0,1474757700,-1.4292752448700001
07927a9a18fa19ae,0,1474758000,-1.4357141312700001
07927a9a18fa19ae,0,1474758300,-1.44134034268
07927a9a18fa19ae,0,1474758600,-1.4508423886200001
07927a9a18fa19ae,0,1474758900,-1.4560310058100001
07927a9a18fa19ae,0,1474759200,-1.45850028748
07927a9a18fa19ae,0,1474759500,-1.45781263942
07927a9a18fa19ae,0,1474759800,-1.45496827699
07927a9a18fa19ae,0,1474760100,-1.45271779242
07927a9a18fa19ae,0,1474760400,-1.4494670924899995
07927a9a18fa19ae,0,1474760700,-1.44662273006
07927a9a18fa19ae,0,1474761000,-1.44202799074
07927a9a18fa19ae,0,1474761300,-1.43780833218
07927a9a18fa19ae,0,1474761600,-1.4329947957499998
07927a9a18fa19ae,0,1474761900,-1.4283062862399998
07927a9a18fa19ae,0,1474762200,-1.4249305593900001
07927a9a18fa19ae,0,1474762500,-1.4198044556600002
07927a9a18fa19ae,0,1474762800,-1.4072392501700002
07927a9a18fa19ae,0,1474763100,-1.3990499869
07927a9a18fa19ae,0,1474763400,-1.3828277439899999
07927a9a18fa19ae,0,1474763700,-1.36657424436
07927a9a18fa19ae,0,1474764000,-1.3545404032799997
07927a9a18fa19ae,0,1474764300,-1.33931837574
07927a9a18fa19ae,0,1474764600,-1.32637808949
07927a9a18fa19ae,0,1474764900,-1.3105621840700001
07927a9a18fa19ae,0,1474765200,-1.29212071333
07927a9a18fa19ae,0,1474765500,-1.27667988868
07927a9a18fa19ae,0,1474765800,-1.2612078073000001
07927a9a18fa19ae,0,1474766100,-1.24229748561
07927a9a18fa19ae,0,1474766400,-1.22710671479
07927a9a18fa19ae,0,1474766700,-1.2136350641299998
07927a9a18fa19ae,0,1474767000,-1.1992882250299999
07927a9a18fa19ae,0,1474767300,-1.18653547917
07927a9a18fa19ae,0,1474767600,-1.17665835246
07927a9a18fa19ae,0,1474767900,-1.16368680949
07927a9a18fa19ae,0,1474768200,-1.1466518916
07927a9a18fa19ae,0,1474768500,-1.1321175121200002
07927a9a18fa19ae,0,1474768800,-1.1146137432799998
07927a9a18fa19ae,0,1474769100,-1.09607850235
07927a9a18fa19ae,0,1474769400,-1.08026259693
07927a9a18fa19ae,0,1474769700,-1.06022703296
